StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
20,18,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,11:14-12:42,40.33,40.17,43.51,37.78
20,19,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,16:16-17:33,112.48,103.25,114.61,92.84
20,21,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,09:35-10:55,89.63,83.1,92.41,78.51
20,22,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,08:28-09:54,123.78,135.27,154.21,121.45
20,23,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,15:37-16:54,67.79,52.81,66.21,49.76
20,24,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,11:44-12:58,72.17,63.82,77.63,57.06
20,25,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,13:39-15:04,110.05,118.98,130.69,111.81
20,26,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,12:32-13:59,46.65,43.78,49.59,38.83
20,27,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,14:57-16:14,18.68,15.59,17.35,13.93
20,28,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,15:29-16:57,111.76,98.06,110.13,87.7
20,29,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,12:13-13:26,14.81,12.06,15.41,10.9
20,30,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,09:06-10:23,124.34,120.32,146.27,110.96
20,31,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,12:51-14:13,9.96,10.27,11.55,9.41
20,32,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,12:32-13:57,124.32,102.03,124.31,93.26
20,33,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,12:19-13:31,19.83,17.91,20.15,16.88
20,34,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,16:07-17:23,48.9,53.86,59.0,50.65
20,35,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,09:06-10:29,81.8,72.54,78.82,63.91
20,36,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,10:42-12:03,61.44,54.18,61.16,48.9
20,37,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,13:08-14:35,50.26,43.8,53.14,40.2
20,38,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,16:07-17:31,37.43,33.31,38.24,29.44
20,39,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,12:32-13:56,70.61,67.2,72.87,59.48
20,40,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,14:24-15:51,110.79,95.21,118.31,88.51
21,0,PunktDostawy,Magazyn,Polna,Warszawa,Puławska,Warszawa,,27.82,28.54,31.9,27.1
21,1,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,12:46-14:07,67.63,64.45,82.71,57.81
21,2,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,11:42-12:59,81.34,67.28,87.2,61.89
21,3,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,11:21-12:48,88.42,73.52,93.86,69.58
21,4,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,15:37-16:49,66.97,63.41,68.95,58.16
21,5,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,12:26-13:54,11.9,9.19,11.83,8.47
21,6,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,13:02-14:21,71.18,58.16,70.31,55.07
21,7,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,14:09-15:33,15.4,13.42,16.81,12.19
21,8,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,15:57-17:12,25.67,22.11,25.26,19.77
21,9,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,11:32-12:50,95.96,93.62,101.23,88.44
21,10,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,13:31-14:50,56.89,47.49,53.99,44.46
21,11,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,14:51-16:03,45.56,47.34,59.67,43.82
21,12,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,12:09-13:22,88.11,77.21,86.68,68.39
21,13,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,15:10-16:32,23.42,20.97,26.95,18.9
21,14,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,12:03-13:19,44.21,42.92,51.91,38.44
21,15,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,15:03-16:15,34.35,30.25,32.95,28.67
21,16,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,11:47-13:00,33.37,29.96,36.64,28.17
21,17,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,14:08-15:28,92.92,92.61,114.51,81.97
21,18,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,11:14-12:42,53.74,44.86,54.32,42.62
21,19,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,16:16-17:33,51.99,42.74,48.74,39.8
21,20,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,08:46-10:15,88.92,96.81,105.34,88.9
21,22,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,08:28-09:54,84.42,79.86,96.91,70.59
21,23,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,15:37-16:54,107.13,100.21,111.6,88.4
21,24,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,11:44-12:58,46.99,43.06,52.19,38.02
21,25,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,13:39-15:04,16.57,13.04,14.89,11.72
21,26,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,12:32-13:59,45.78,36.89,47.12,33.68
21,27,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,14:57-16:14,75.36,64.68,71.68,59.41
21,28,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,15:29-16:57,100.83,96.41,104.79,89.48
21,29,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,12:13-13:26,88.64,74.13,82.43,69.23
21,30,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,09:06-10:23,80.21,73.48,83.38,68.9
21,31,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,12:51-14:13,81.44,78.8,88.34,73.48
21,32,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,12:32-13:57,70.74,58.08,66.25,53.33
21,33,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,12:19-13:31,100.02,108.31,117.59,97.51
21,34,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,16:07-17:23,59.34,62.85,76.25,59.45
21,35,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,09:06-10:29,94.26,80.31,88.99,71.94
21,36,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,10:42-12:03,52.08,50.72,56.48,47.91
21,37,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,13:08-14:35,67.96,75.66,86.3,69.88
21,38,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,16:07-17:31,55.22,48.99,55.28,43.99
21,39,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,12:32-13:56,47.78,42.63,46.7,38.55
21,40,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,14:24-15:51,92.71,84.89,95.59,79.45
22,0,PunktDostawy,Magazyn,Słoneczna,Kraków,Puławska,Warszawa,,63.33,55.83,64.01,52.61
22,1,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,12:46-14:07,20.07,18.24,22.54,16.82
22,2,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,11:42-12:59,119.25,113.86,141.19,101.38
22,3,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,11:21-12:48,69.08,62.69,70.0,56.21
22,4,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,15:37-16:49,48.93,42.98,47.58,38.44
22,5,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,12:26-13:54,89.59,80.56,87.24,73.94
22,6,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,13:02-14:21,25.0,24.74,31.27,23.2
22,7,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,14:09-15:33,73.84,60.91,68.85,55.95
22,8,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,15:57-17:12,108.26,112.8,135.93,107.02
22,9,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,11:32-12:50,102.28,98.84,126.48,93.87
22,10,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,13:31-14:50,85.53,74.35,82.39,69.61
22,11,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,14:51-16:03,46.25,50.87,61.44,47.5
22,12,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,12:09-13:22,67.46,55.42,63.31,52.37
22,13,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,15:10-16:32,107.9,99.22,122.6,93.02
22,14,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,12:03-13:19,48.2,41.85,51.46,39.5
22,15,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,15:03-16:15,51.22,52.11,65.68,47.16
22,16,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,11:47-13:00,79.93,73.65,94.02,67.64
22,17,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,14:08-15:28,15.15,14.87,16.64,13.14
22,18,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,11:14-12:42,115.71,100.14,110.0,91.41
22,19,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,16:16-17:33,33.81,33.79,43.04,31.74
22,20,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,08:46-10:15,130.27,117.47,142.35,106.6
22,21,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,09:35-10:55,82.55,83.16,107.48,76.02
22,23,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,15:37-16:54,94.31,81.63,102.13,72.95
22,24,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,11:44-12:58,53.87,43.0,52.7,38.46
22,25,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,13:39-15:04,86.27,73.25,79.2,67.86
22,26,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,12:32-13:59,93.21,100.16,114.83,91.72
22,27,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,14:57-16:14,120.67,102.18,110.63,91.13
22,28,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,15:29-16:57,39.78,38.68,42.16,36.04
22,29,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,12:13-13:26,143.89,135.92,150.84,126.41
22,30,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,09:06-10:23,8.4,9.26,11.73,8.23
22,31,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,12:51-14:13,114.7,101.13,124.76,90.23
22,32,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,12:32-13:57,14.49,14.83,19.14,13.85
22,33,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,12:19-13:31,124.1,129.03,141.82,116.08
22,34,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,16:07-17:23,78.54,67.19,76.19,60.47
22,35,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,09:06-10:29,58.45,51.45,56.48,48.03
22,36,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,10:42-12:03,63.47,58.82,65.77,55.51
22,37,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,13:08-14:35,76.03,78.73,86.66,71.18
22,38,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,16:07-17:31,104.0,97.68,126.06,88.37
22,39,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,12:32-13:56,61.26,64.82,70.2,61.32
22,40,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,14:24-15:51,33.24,28.73,35.2,25.8
23,0,PunktDostawy,Magazyn,Kwiatowa,Poznań,Puławska,Warszawa,,116.51,128.6,143.99,119.31
23,1,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,12:46-14:07,83.03,87.83,100.34,82.8
23,2,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,11:42-12:59,57.88,55.41,67.94,51.81
23,3,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,11:21-12:48,26.91,28.39,30.86,25.51
23,4,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,15:37-16:49,51.83,45.99,57.18,42.47
23,5,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,12:26-13:54,106.28,113.6,123.66,102.16
23,6,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,13:02-14:21,77.67,75.94,85.04,70.46
23,7,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,14:09-15:33,121.61,109.79,124.25,102.34
23,8,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,15:57-17:12,119.06,107.35,118.63,98.98
23,9,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,11:32-12:50,26.6,26.28,29.7,23.98
23,10,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,13:31-14:50,57.6,49.61,62.89,44.86
23,11,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Warszawa,14:51-16:03,110.0,111.9,123.44,103.58
23,12,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Kraków,12:09-13:22,24.55,23.76,30.1,20.98
23,13,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Poznań,15:10-16:32,134.58,116.3,125.71,105.36
23,14,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Gdańsk,12:03-13:19,76.8,72.0,90.63,65.88
23,15,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Łódź,15:03-16:15,95.99,87.51,96.27,79.15
23,16,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Wrocław,11:47-13:00,73.32,66.18,71.78,62.42
23,17,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Katowice,14:08-15:28,85.68,87.09,95.43,78.06
23,18,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Lublin,11:14-12:42,81.22,72.21,81.19,64.61
23,19,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Szczecin,16:16-17:33,105.39,86.74,94.01,81.78
23,20,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Bydgoszcz,08:46-10:15,69.76,60.46,66.96,56.05
23,21,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Warszawa,09:35-10:55,112.96,113.12,126.21,102.07
23,22,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Kraków,08:28-09:54,98.47,95.18,107.63,86.6
23,24,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Gdańsk,11:44-12:58,64.02,65.12,80.43,57.6
23,25,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Łódź,13:39-15:04,124.45,126.34,137.81,116.16
23,26,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Wrocław,12:32-13:59,75.63,77.08,83.73,71.02
23,27,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Katowice,14:57-16:14,82.16,88.07,108.05,78.61
23,28,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Lublin,15:29-16:57,59.39,52.9,59.27,49.07
23,29,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Szczecin,12:13-13:26,85.84,86.15,107.23,80.3
23,30,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Bydgoszcz,09:06-10:23,90.95,73.92,81.07,67.48
23,31,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,12:51-14:13,65.8,52.7,59.57,46.95
23,32,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,12:32-13:57,99.37,99.31,126.43,89.91
23,33,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,12:19-13:31,55.03,53.76,58.64,47.87
23,34,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,16:07-17:23,50.45,46.35,53.21,42.67
23,35,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,09:06-10:29,34.94,36.32,45.84,33.75
23,36,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,10:42-12:03,59.0,62.04,71.28,57.64
23,37,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,13:08-14:35,45.65,44.1,48.99,40.12
23,38,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,16:07-17:31,77.11,62.54,68.36,55.38
23,39,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,12:32-13:56,63.85,60.23,66.47,54.03
23,40,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,14:24-15:51,63.63,59.2,64.17,53.11
24,0,PunktDostawy,Magazyn,Krótka,Gdańsk,Puławska,Warszawa,,50.18,45.88,52.29,43.23
24,1,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,12:46-14:07,34.7,31.8,38.83,30.14
24,2,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,11:42-12:59,64.31,65.88,73.29,60.89
24,3,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,11:21-12:48,42.17,46.14,52.51,43.59
24,4,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,15:37-16:49,17.86,16.19,17.61,14.37
24,5,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,12:26-13:54,52.16,50.32,55.87,47.52
24,6,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,13:02-14:21,32.08,34.64,38.8,30.82
24,7,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,14:09-15:33,55.27,44.85,49.05,41.18
24,8,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,15:57-17:12,64.41,51.57,65.4,48.28
24,9,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,11:32-12:50,65.59,58.52,65.58,51.89
24,10,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,13:31-14:50,28.87,24.63,28.23,23.33
24,11,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,14:51-16:03,46.65,52.53,57.64,48.27
24,12,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,12:09-13:22,41.76,35.9,39.03,32.16
24,13,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,15:10-16:32,71.13,63.09,71.98,58.43
24,14,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,12:03-13:19,9.29,7.86,8.65,7.08
24,15,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,15:03-16:15,28.68,24.11,29.14,22.53
24,16,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,11:47-13:00,24.05,25.16,28.09,23.83
24,17,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,14:08-15:28,53.32,42.73,46.66,38.35
24,18,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,11:14-12:42,56.11,57.9,74.29,54.12
24,19,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,16:16-17:33,42.66,46.79,56.31,43.31
24,20,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,08:46-10:15,72.43,59.36,64.37,55.8
24,21,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Warszawa,09:35-10:55,51.45,43.97,50.35,40.93
24,22,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Kraków,08:28-09:54,53.66,57.02,65.49,51.0
24,23,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Poznań,15:37-16:54,66.07,70.67,86.45,63.45
24,25,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Łódź,13:39-15:04,63.07,62.89,70.1,58.46
24,26,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Wrocław,12:32-13:59,37.34,32.91,36.86,29.19
24,27,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Katowice,14:57-16:14,67.88,70.44,77.01,65.32
24,28,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Lublin,15:29-16:57,53.98,59.26,76.84,54.11
24,29,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Szczecin,12:13-13:26,81.48,67.84,85.28,61.73
24,30,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Bydgoszcz,09:06-10:23,49.61,42.99,46.96,40.35
24,31,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,12:51-14:13,66.71,66.16,80.3,61.54
24,32,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,12:32-13:57,50.62,45.55,58.45,41.32
24,33,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,12:19-13:31,74.6,57.63,64.12,53.19
24,34,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,16:07-17:23,24.01,21.77,24.61,20.3
24,35,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,09:06-10:29,45.9,46.46,52.79,42.46
24,36,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,10:42-12:03,11.91,11.72,12.68,10.53
24,37,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,13:08-14:35,28.81,23.9,27.44,21.2
24,38,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,16:07-17:31,50.24,38.77,42.06,35.25
24,39,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,12:32-13:56,5.77,5.22,6.65,4.83
24,40,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,14:24-15:51,48.21,44.45,49.09,40.12
25,0,PunktDostawy,Magazyn,Sportowa,Łódź,Puławska,Warszawa,,26.75,25.7,28.46,24.08
25,1,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,12:46-14:07,69.75,55.37,63.41,51.09
25,2,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,11:42-12:59,100.23,110.79,142.02,103.6
25,3,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,11:21-12:48,106.29,89.34,109.27,83.16
25,4,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,15:37-16:49,81.78,67.28,75.55,63.61
25,5,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,12:26-13:54,25.4,22.73,25.83,20.15
25,6,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,13:02-14:21,77.14,64.54,81.32,58.85
25,7,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,14:09-15:33,11.08,10.98,13.84,10.37
25,8,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,15:57-17:12,35.82,36.58,40.64,33.9
25,9,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,11:32-12:50,120.83,107.53,118.36,101.11
25,10,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,13:31-14:50,72.84,62.94,71.38,56.45
25,11,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,14:51-16:03,44.26,41.26,45.95,38.84
25,12,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,12:09-13:22,109.74,106.06,133.28,97.27
25,13,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,15:10-16:32,24.09,24.55,28.17,22.55
25,14,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,12:03-13:19,57.12,48.66,54.56,46.09
25,15,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,15:03-16:15,40.06,38.03,43.31,34.73
25,16,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,11:47-13:00,50.31,49.8,53.99,45.91
25,17,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,14:08-15:28,101.61,83.44,95.19,74.32
25,18,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,11:14-12:42,67.78,57.4,64.43,52.1
25,19,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,16:16-17:33,54.06,53.52,59.71,48.93
25,20,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,08:46-10:15,110.95,87.94,95.21,81.17
25,21,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Warszawa,09:35-10:55,17.69,16.8,20.42,15.41
