StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
2,46,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,11:28-15:42,68.04,62.6,70.66,56.16
2,47,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,13:21-17:33,69.15,52.83,57.77,48.39
2,48,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,12:08-17:05,52.78,46.38,50.37,43.1
2,49,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,08:00-12:52,88.08,70.59,78.86,64.67
2,50,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,14:48-18:00,37.78,35.52,40.36,32.93
2,51,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,11:15-16:04,75.5,59.27,74.81,53.1
2,52,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:00-12:58,60.98,55.02,68.61,51.49
2,53,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,10:49-15:02,90.6,72.75,82.29,64.32
2,54,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,10:14-14:44,59.92,44.88,50.46,42.38
2,55,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:37-13:03,27.79,26.5,28.78,24.72
2,56,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,08:14-12:49,31.5,28.74,32.66,25.42
2,57,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,12:56-17:53,72.33,53.25,67.18,49.76
2,58,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,09:45-14:20,33.6,29.77,34.03,26.75
2,59,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,09:24-14:23,43.27,42.01,47.65,39.41
2,60,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,10:47-15:11,89.12,77.21,83.63,69.97
2,61,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,13:00-17:19,48.17,42.77,48.56,40.45
2,62,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,08:09-12:30,91.19,86.87,96.1,78.13
2,63,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-12:58,67.36,55.18,60.49,51.96
2,64,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,09:38-13:51,91.82,82.73,92.35,75.47
2,65,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:00-12:52,52.65,42.02,48.09,37.43
2,66,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,09:16-13:19,51.14,48.75,53.24,44.14
2,67,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,14:41-18:00,50.76,37.34,44.9,33.38
2,68,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,13:05-17:55,64.37,59.48,65.72,55.54
2,69,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,11:13-15:20,47.47,43.37,46.94,38.41
2,70,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,09:49-14:00,41.12,29.09,35.39,27.1
2,71,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,13:20-17:33,84.46,72.4,90.92,63.86
2,72,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,12:55-17:38,53.5,47.92,61.46,42.74
2,73,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,14:24-18:00,85.32,85.84,93.62,80.13
2,74,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,11:14-15:26,29.31,27.92,31.0,26.07
2,75,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,11:03-16:03,25.85,19.35,22.01,17.39
2,76,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,08:00-12:57,14.29,11.0,12.27,10.04
2,77,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,14:17-18:00,66.92,48.2,53.18,44.05
2,78,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:00-12:20,55.61,45.39,50.23,41.32
2,79,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,14:43-18:00,31.53,32.6,35.22,30.95
2,80,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:40-13:29,81.68,69.0,78.31,60.97
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,123.1,103.52,129.2,96.38
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,13:54-18:00,58.53,51.62,55.91,46.96
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,10:13-15:05,103.46,97.7,110.43,89.1
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:11-16:29,50.72,40.38,45.91,37.0
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,10:12-14:13,42.21,33.06,37.65,30.43
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:09-12:42,80.0,70.43,90.45,65.5
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,10:53-15:43,66.8,52.18,56.47,48.01
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:39-12:40,84.21,79.95,89.61,73.77
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,09:28-14:25,8.29,7.22,8.1,6.59
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,08:04-12:18,43.26,32.41,36.4,29.67
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,12:52-16:52,96.03,89.68,108.63,80.85
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,13:43-18:00,82.01,71.46,80.24,63.15
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,13:02-17:50,21.38,17.53,18.97,15.78
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,11:48-16:04,116.04,110.66,138.9,104.95
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,08:00-12:13,136.83,128.47,142.47,114.09
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,14:16-18:00,105.27,104.27,117.51,93.64
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,12:16-17:01,91.51,73.86,79.89,69.31
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,11:26-16:14,45.4,45.18,49.75,41.64
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,08:00-12:01,88.7,84.27,92.39,76.14
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:00-12:11,111.44,88.71,98.68,80.21
3,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,11:24-16:12,73.34,65.14,73.43,57.81
3,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,13:02-17:32,99.0,74.09,80.61,68.34
3,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,08:00-12:17,55.27,51.8,59.03,47.74
3,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,08:04-12:51,114.47,110.0,141.34,101.0
3,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:00-12:02,103.47,78.42,85.22,70.52
3,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,09:58-14:22,46.82,37.68,41.69,34.5
3,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,08:00-12:55,85.8,62.37,70.47,56.43
3,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,10:27-14:37,57.63,49.4,59.55,43.59
3,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,11:32-16:11,124.01,91.36,101.13,80.51
3,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,11:44-16:23,9.94,9.03,11.29,8.16
3,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,12:48-17:02,46.38,40.93,45.62,38.09
3,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,13:39-18:00,97.45,73.49,89.13,69.22
3,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,11:28-16:27,108.82,105.77,133.21,98.51
3,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,08:30-12:45,111.22,87.72,97.41,77.49
3,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,10:59-15:30,78.55,66.57,73.08,58.68
3,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,11:04-15:10,47.0,34.45,37.4,30.69
3,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:14-12:19,44.67,40.25,45.3,35.5
3,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,11:38-16:16,121.02,103.23,114.15,96.38
3,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,13:46-18:00,105.31,87.24,98.75,80.68
3,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,14:09-18:00,75.86,54.45,58.96,49.45
3,41,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,13:27-17:56,98.68,80.98,92.26,75.72
3,42,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,08:00-12:54,93.19,72.98,82.87,66.42
3,43,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,11:17-15:22,89.09,64.14,70.77,59.76
3,44,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,12:17-16:20,80.61,75.55,94.85,70.17
3,45,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,13:06-17:38,94.36,72.82,82.43,67.35
3,46,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,11:28-15:42,44.04,34.64,42.89,31.21
3,47,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,13:21-17:33,33.33,28.43,32.11,26.65
3,48,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,12:08-17:05,137.07,133.94,145.66,125.81
3,49,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,08:00-12:52,10.63,9.59,10.77,8.55
3,50,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,14:48-18:00,71.62,58.96,64.54,54.17
3,51,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,11:15-16:04,101.59,86.47,96.79,77.9
3,52,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:00-12:58,101.68,78.15,88.77,73.78
3,53,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,10:49-15:02,108.49,83.98,107.26,77.21
3,54,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,10:14-14:44,40.75,37.11,40.84,34.28
3,55,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:37-13:03,100.16,96.17,122.31,87.28
3,56,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,08:14-12:49,65.72,62.26,67.77,56.71
3,57,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,12:56-17:53,27.44,23.78,26.07,22.22
3,58,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,09:45-14:20,80.31,65.45,72.89,57.78
3,59,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,09:24-14:23,85.02,65.06,71.92,59.96
3,60,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,10:47-15:11,75.83,70.94,79.99,66.58
3,61,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,13:00-17:19,132.56,102.15,116.07,96.01
3,62,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,08:09-12:30,27.55,25.31,27.84,22.61
3,63,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,08:00-12:58,103.44,81.18,93.32,77.08
3,64,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,09:38-13:51,29.31,22.3,25.54,20.98
3,65,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:00-12:52,119.78,99.27,125.3,88.11
3,66,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,09:16-13:19,144.2,104.66,115.21,99.23
3,67,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,14:41-18:00,61.93,62.37,79.33,54.99
3,68,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,13:05-17:55,32.83,25.75,27.94,23.69
3,69,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,11:13-15:20,141.75,114.52,148.39,102.42
3,70,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,09:49-14:00,90.69,78.36,89.24,69.01
3,71,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,13:20-17:33,24.25,21.54,23.94,19.38
3,72,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,12:55-17:38,98.68,83.24,91.32,78.58
3,73,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,14:24-18:00,105.38,95.78,105.98,89.37
3,74,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,11:14-15:26,127.33,100.97,110.3,91.03
3,75,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,11:03-16:03,74.35,65.11,73.29,60.09
3,76,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,08:00-12:57,84.99,60.63,67.81,54.33
3,77,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,14:17-18:00,32.86,29.25,31.72,27.52
3,78,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:00-12:20,145.62,111.6,125.85,105.13
3,79,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,14:43-18:00,69.62,50.37,55.37,47.38
3,80,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:40-13:29,22.35,21.59,26.99,20.21
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,109.26,93.02,100.7,87.16
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,13:54-18:00,21.19,15.57,17.74,14.2
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,10:13-15:05,85.01,68.23,81.95,61.0
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:00-12:44,50.77,41.79,46.47,37.93
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,10:12-14:13,7.2,7.17,8.97,6.37
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:09-12:42,85.6,69.12,76.43,62.52
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,10:53-15:43,63.56,53.72,58.14,48.45
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,08:39-12:40,92.81,90.61,102.65,84.25
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,09:28-14:25,40.57,35.65,45.96,31.93
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,08:04-12:18,46.37,34.62,43.86,31.34
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,12:52-16:52,91.69,69.77,87.69,65.37
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,13:43-18:00,105.48,89.1,100.65,79.2
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,13:02-17:50,36.07,31.68,34.28,28.28
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,11:48-16:04,112.31,101.19,130.45,89.49
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,08:00-12:13,113.96,108.55,122.57,100.57
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,14:16-18:00,70.66,53.3,60.71,49.92
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,12:16-17:01,78.96,77.99,89.62,72.96
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,11:26-16:14,53.76,46.3,57.49,41.77
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,08:00-12:01,108.5,82.05,100.71,74.54
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:00-12:11,84.98,68.77,77.92,64.38
4,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,11:24-16:12,92.32,68.25,77.87,63.74
4,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,13:02-17:32,81.03,64.83,70.43,60.59
4,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,08:00-12:17,82.47,65.27,72.14,57.71
4,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,08:04-12:51,108.58,94.91,107.16,87.18
4,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:00-12:02,85.28,75.11,95.02,68.76
4,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,09:58-14:22,12.6,11.61,14.21,10.38
4,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,08:00-12:55,65.98,59.31,64.63,56.18
4,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,10:27-14:37,34.29,27.65,30.36,24.63
4,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,11:32-16:11,107.1,101.43,131.69,93.46
4,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,11:44-16:23,47.84,39.98,44.55,37.08
4,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,12:48-17:02,30.37,26.55,29.87,24.76
4,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,13:39-18:00,51.19,39.18,49.21,34.79
4,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,11:28-16:27,66.01,58.75,64.52,51.9
4,34,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,08:30-12:45,97.91,90.92,111.35,81.64
4,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,10:59-15:30,60.75,54.21,61.77,49.1
4,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,11:04-15:10,72.34,52.55,59.12,48.37
4,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,08:14-12:19,30.88,27.05,30.6,24.3
4,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,11:38-16:16,96.68,76.1,84.76,67.21
4,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,13:46-18:00,81.27,63.6,76.58,60.41
4,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,14:09-18:00,32.33,29.15,32.85,25.96
4,41,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,13:27-17:56,118.85,94.27,113.91,89.47
4,42,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,08:00-12:54,106.56,87.53,111.68,79.69
4,43,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,11:17-15:22,44.26,35.78,40.18,33.33
4,44,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,12:17-16:20,34.93,31.32,33.9,29.69
4,45,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,13:06-17:38,108.32,106.6,116.25,94.82
4,46,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,11:28-15:42,69.49,52.56,63.45,46.46
4,47,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,13:21-17:33,32.59,28.8,33.06,26.89
4,48,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,12:08-17:05,97.18,87.7,110.85,79.23
4,49,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,08:00-12:52,47.29,40.15,44.29,37.7
4,50,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,14:48-18:00,50.38,41.75,47.5,37.58
4,51,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,11:15-16:04,60.42,45.37,49.34,41.35
4,52,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:00-12:58,68.09,58.17,63.7,54.95
4,53,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,10:49-15:02,62.88,51.94,67.36,47.4
4,54,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,10:14-14:44,37.89,37.25,41.12,32.94
4,55,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:37-13:03,96.13,74.0,82.69,66.82
4,56,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,08:14-12:49,67.49,61.14,68.66,55.94
4,57,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,12:56-17:53,33.02,27.11,29.36,24.42
4,58,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,09:45-14:20,61.6,60.06,65.49,54.41
4,59,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,09:24-14:23,55.42,52.46,63.39,48.05
4,60,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,10:47-15:11,30.54,29.56,32.96,26.68
4,61,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,13:00-17:19,110.86,87.62,108.8,78.68
4,62,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,08:09-12:30,23.52,19.9,22.01,17.99
4,63,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:00-12:58,120.3,110.88,135.94,102.45
4,64,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,09:38-13:51,18.89,14.82,19.09,13.36
4,65,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:00-12:52,94.87,72.53,80.69,68.73
4,66,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,09:16-13:19,124.16,95.02,107.39,86.28
4,67,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,14:41-18:00,35.41,32.99,36.09,29.16
4,68,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,13:05-17:55,40.9,41.87,48.14,38.61
4,69,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,11:13-15:20,119.04,92.71,105.82,85.89
4,70,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,09:49-14:00,61.18,49.79,56.86,43.89
4,71,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,13:20-17:33,23.4,21.86,27.51,20.06
4,72,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,12:55-17:38,56.24,49.15,54.98,46.4
4,73,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,14:24-18:00,67.69,63.43,72.69,58.36
4,74,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,11:14-15:26,101.81,97.5,110.37,91.16
4,75,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,11:03-16:03,69.85,68.44,87.34,62.8
4,76,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,08:00-12:57,76.82,55.49,63.32,52.56
4,77,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,14:17-18:00,49.66,49.0,53.68,43.74
4,78,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:00-12:20,121.26,121.15,135.41,107.2
4,79,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,14:43-18:00,77.85,66.19,82.44,61.09
4,80,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:40-13:29,58.1,50.23,63.97,47.58
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,108.2,75.93,83.07,67.64
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,13:54-18:00,19.8,16.2,19.64,15.22
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,10:13-15:05,83.12,62.73,77.07,57.89
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,08:00-12:44,42.16,36.14,46.01,33.53
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,12:11-16:29,6.79,6.49,7.86,5.94
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,08:09-12:42,79.75,58.85,64.46,53.74
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,10:53-15:43,60.6,55.35,67.77,52.11
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,08:39-12:40,87.52,84.53,93.16,77.92
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,09:28-14:25,38.17,31.41,34.46,28.53
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,08:04-12:18,39.31,39.19,42.93,35.45
