StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
1,89,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,14:01-16:37,15.43,14.7,16.54,13.63
1,90,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,09:02-11:33,65.74,61.85,74.28,57.66
1,91,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,14:26-17:00,126.25,100.26,120.84,92.44
1,92,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,11:12-14:01,17.13,18.22,22.27,16.39
1,93,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,12:06-14:47,18.08,15.55,16.97,14.22
1,94,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,13:18-16:15,21.63,23.39,25.84,21.84
1,95,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,12:28-15:17,31.85,34.69,37.92,32.56
1,96,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:00-10:48,44.69,38.3,48.51,35.12
1,97,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,09:56-12:50,61.62,54.01,60.13,50.23
1,98,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,11:57-14:55,41.4,37.78,45.81,35.8
1,99,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,13:40-16:27,23.96,21.67,24.75,20.27
1,100,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:17-13:57,114.95,121.31,139.05,106.8
1,101,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,14:01-16:56,61.89,55.46,70.35,51.19
1,102,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,08:00-10:57,78.81,81.64,93.73,74.89
1,103,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,14:24-16:55,86.26,78.12,95.56,69.42
1,104,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,13:51-16:27,98.41,84.06,92.96,74.69
1,105,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,09:19-11:50,59.47,59.41,71.69,55.64
1,106,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,08:27-11:07,86.42,81.62,90.45,72.56
1,107,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,15:19-17:55,36.71,33.88,40.84,32.0
1,108,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:00-10:57,86.71,72.18,80.81,67.96
1,109,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,11:14-13:53,95.41,93.19,103.16,83.15
1,110,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,14:23-17:01,63.5,60.46,78.18,56.45
1,111,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,09:44-12:16,18.65,16.65,18.15,15.51
1,112,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,10:18-13:13,51.11,55.53,62.86,51.51
1,113,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,14:20-17:09,67.72,65.04,74.35,60.25
1,114,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,08:39-11:12,69.28,58.56,66.4,53.1
1,115,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,10:45-13:35,76.08,74.55,82.46,69.77
1,116,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,15:20-18:00,80.18,71.07,81.61,66.65
1,117,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,08:00-10:37,54.5,43.5,48.99,40.2
1,118,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,11:11-13:57,32.05,32.32,35.48,28.59
1,119,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,13:52-16:37,96.39,77.48,88.03,72.99
1,120,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,13:34-16:11,17.4,17.93,20.39,16.72
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,30.6,25.06,31.96,22.73
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,13:06-15:54,70.15,76.13,86.36,67.2
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,09:42-12:19,73.88,70.5,78.53,63.94
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,14:03-16:58,77.18,73.65,93.37,69.32
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:14-10:50,51.6,43.14,47.06,39.42
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,13:05-15:57,97.98,85.54,97.76,79.99
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,09:57-12:56,80.26,81.77,103.19,72.29
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,09:15-11:48,81.56,69.87,84.04,61.7
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,11:41-14:22,79.93,71.03,79.43,63.76
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:00-10:39,48.7,45.23,49.99,40.65
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,13:17-16:00,55.91,43.89,47.63,41.55
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,11:53-14:39,36.02,37.99,43.61,35.0
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,09:28-12:21,65.1,56.96,61.93,52.62
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,14:03-16:40,64.21,65.73,72.31,61.19
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,12:02-14:36,86.82,85.15,97.06,78.47
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,14:31-17:20,62.4,62.96,68.48,59.59
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,13:44-16:43,32.41,28.2,32.37,26.62
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,14:25-17:22,58.11,58.84,66.63,55.63
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,09:35-12:19,47.17,43.41,47.14,40.85
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,13:04-16:01,16.85,15.04,16.46,13.55
2,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,10:26-13:15,23.46,21.91,23.75,19.64
2,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,13:49-16:40,61.23,65.18,72.74,59.33
2,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,13:41-16:18,76.09,84.56,102.94,78.72
2,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,14:30-17:24,56.29,48.51,53.38,44.42
2,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:49-11:45,64.75,54.1,59.76,49.81
2,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,10:50-13:44,44.1,35.1,38.89,31.59
2,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,14:12-16:52,61.43,59.96,76.47,56.08
2,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,09:07-11:40,38.22,33.64,41.27,30.55
2,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,09:01-11:59,63.75,62.16,68.81,57.7
2,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,14:19-17:06,81.98,85.0,92.56,77.85
2,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,09:45-12:19,43.25,48.34,55.56,45.12
2,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,11:45-14:29,91.41,71.84,92.29,67.46
2,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,13:52-16:31,46.74,45.33,49.32,40.68
2,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:37-15:23,47.63,46.47,50.82,41.65
2,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,13:45-16:20,38.09,29.46,33.74,26.35
2,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:32-13:16,88.84,75.59,85.38,70.98
2,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,10:25-13:03,40.93,37.13,40.94,34.93
2,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,11:23-14:17,20.78,20.49,25.65,19.21
2,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,15:35-18:00,43.7,36.89,45.72,32.88
2,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,09:04-12:02,40.51,33.97,40.98,31.14
2,41,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,14:50-17:38,29.37,25.68,29.11,24.1
2,42,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,11:12-14:04,46.82,42.34,48.14,39.27
2,43,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,08:08-10:53,39.36,35.37,43.75,32.27
2,44,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,13:37-16:28,80.25,83.98,108.75,76.81
2,45,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,08:00-10:36,47.22,41.8,51.27,38.76
2,46,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,13:22-16:19,44.36,40.99,46.47,38.04
2,47,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,09:53-12:44,28.17,23.01,29.65,21.46
2,48,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:00-10:39,67.74,59.23,64.39,52.21
2,49,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,14:32-17:09,88.13,88.81,99.39,84.01
2,50,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:00-10:31,77.12,74.72,81.19,69.33
2,51,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,08:29-11:05,36.7,32.48,36.81,28.71
2,52,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:54-11:31,49.37,47.94,53.46,42.61
2,53,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,08:21-10:52,57.49,54.04,68.07,49.56
2,54,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,09:16-12:01,17.33,15.88,17.4,14.57
2,55,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,15:11-17:42,31.08,32.98,36.65,30.11
2,56,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,09:16-11:52,36.27,30.14,33.47,26.59
2,57,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,10:58-13:34,16.53,16.66,20.27,15.71
2,58,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,09:51-12:23,25.49,23.95,31.1,22.49
2,59,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,09:11-12:06,31.3,27.82,31.91,26.15
2,60,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,09:43-12:32,54.06,45.05,56.26,39.83
2,61,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,11:04-13:57,45.96,45.38,51.51,41.78
2,62,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,09:12-12:00,36.07,28.87,32.95,26.43
2,63,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,14:25-17:13,34.85,33.08,40.52,29.57
2,64,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,08:17-11:00,54.25,44.47,49.08,40.79
2,65,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,14:33-17:12,64.77,67.98,84.74,61.61
2,66,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:07-13:03,56.78,52.97,64.24,47.74
2,67,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,15:30-18:00,55.01,44.7,49.02,41.95
2,68,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,15:35-18:00,54.19,54.34,60.38,48.94
2,69,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,14:30-17:30,14.1,13.45,17.18,12.51
2,70,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,10:14-12:49,80.45,76.57,86.5,70.0
2,71,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:00-10:40,58.74,57.89,63.4,54.43
2,72,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,14:14-16:53,57.9,45.89,50.36,40.79
2,73,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,09:25-12:15,45.42,36.86,41.56,34.78
2,74,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,09:15-11:45,61.57,49.65,54.67,45.31
2,75,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,13:30-16:19,47.21,43.24,54.62,40.6
2,76,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,15:18-17:49,47.43,43.39,55.15,38.71
2,77,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,11:56-14:42,34.87,31.81,35.91,30.0
2,78,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:46-11:35,42.56,41.96,51.22,38.26
2,79,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,13:23-16:17,10.86,10.5,11.8,9.37
2,80,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,14:56-17:27,61.0,66.4,85.33,60.92
2,81,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,11:21-13:54,47.19,39.64,51.53,36.21
2,82,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:04-10:49,6.54,6.28,6.94,5.64
2,83,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,10:15-12:49,96.18,81.33,88.93,72.2
2,84,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,12:43-15:26,58.01,50.13,60.3,47.24
2,85,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,13:00-15:31,55.54,42.52,46.79,38.67
2,86,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,15:00-17:50,79.06,79.47,90.28,74.54
2,87,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,09:50-12:47,53.81,47.37,58.57,44.18
2,88,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,09:52-12:31,57.46,48.54,59.51,46.01
2,89,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,14:01-16:37,86.42,71.99,79.74,65.35
2,90,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,09:02-11:33,11.89,11.22,12.81,9.96
2,91,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,14:26-17:00,57.11,49.4,53.96,45.38
2,92,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,11:12-14:01,93.2,93.89,107.93,84.15
2,93,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,12:06-14:47,81.33,72.77,78.93,65.54
2,94,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,13:18-16:15,51.81,43.89,55.83,40.17
2,95,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,12:28-15:17,66.46,67.75,76.39,61.0
2,96,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:00-10:48,34.15,27.63,29.88,24.47
2,97,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,09:56-12:50,46.53,47.26,51.89,43.98
2,98,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,11:57-14:55,30.84,30.7,37.78,27.27
2,99,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,13:40-16:27,48.03,38.28,46.32,35.37
2,100,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:17-13:57,45.49,49.13,53.77,46.3
2,101,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,14:01-16:56,55.03,55.3,70.24,51.43
2,102,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,08:00-10:57,46.19,43.28,56.13,39.78
2,103,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,14:24-16:55,23.5,21.24,23.95,18.88
2,104,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,13:51-16:27,25.55,22.5,24.7,20.24
2,105,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,09:19-11:50,26.39,24.24,27.76,21.43
2,106,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,08:27-11:07,58.82,46.65,53.38,42.37
2,107,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,15:19-17:55,58.89,54.48,61.43,51.01
2,108,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:00-10:57,83.97,92.25,105.51,82.66
2,109,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,11:14-13:53,37.91,35.39,38.42,32.42
2,110,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,14:23-17:01,25.6,26.35,29.95,24.8
2,111,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,09:44-12:16,80.9,76.36,92.03,69.41
2,112,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,10:18-13:13,64.2,58.78,70.64,51.93
2,113,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,14:20-17:09,19.23,15.14,18.46,14.01
2,114,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,08:39-11:12,62.42,60.48,67.29,56.28
2,115,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,10:45-13:35,68.67,54.68,59.89,48.69
2,116,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,15:20-18:00,29.02,25.92,28.41,24.02
2,117,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,08:00-10:37,19.55,20.71,23.8,19.29
2,118,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,11:11-13:57,63.68,61.84,74.91,58.31
2,119,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,13:52-16:37,60.8,54.69,59.71,48.2
2,120,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,13:34-16:11,80.42,86.87,112.05,80.28
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,85.58,81.88,92.02,74.61
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,13:06-15:54,64.13,54.92,60.89,48.45
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,09:51-12:44,80.08,66.45,84.49,59.71
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,14:03-16:58,22.1,19.29,22.12,18.21
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:14-10:50,36.24,31.6,34.48,28.14
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,13:05-15:57,73.9,65.65,74.7,61.99
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,09:57-12:56,33.69,27.27,30.55,24.09
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,09:15-11:48,24.51,20.22,22.48,18.46
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,11:41-14:22,27.9,29.05,31.69,25.87
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,08:00-10:39,63.25,62.86,69.33,57.21
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,13:17-16:00,123.51,112.23,144.05,99.79
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,11:53-14:39,72.75,59.61,68.42,53.86
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,09:28-12:21,28.75,28.3,30.7,26.14
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,14:03-16:40,118.38,93.08,112.16,82.91
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,12:02-14:36,28.79,29.46,33.34,27.8
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,14:31-17:20,81.32,76.5,97.37,69.79
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,13:44-16:43,98.46,99.05,124.04,90.76
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,14:25-17:22,54.38,54.81,59.31,51.12
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,09:35-12:19,107.58,109.46,132.38,99.43
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,13:04-16:01,65.73,56.95,63.9,53.76
3,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,10:26-13:15,99.64,104.81,114.66,92.33
3,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,13:49-16:40,33.89,28.32,31.14,25.68
3,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,13:41-16:18,7.2,6.08,6.68,5.6
3,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,14:30-17:24,29.16,30.83,37.67,27.59
3,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:49-11:45,113.3,113.35,125.47,104.44
3,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,10:50-13:44,43.97,45.09,49.99,41.58
3,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,14:12-16:52,57.29,56.21,63.44,52.23
3,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,09:07-11:40,86.49,88.13,112.55,82.02
3,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,09:01-11:59,122.55,100.13,109.42,94.66
3,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,14:19-17:06,9.71,10.29,11.2,9.62
3,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,09:45-12:19,86.85,82.04,100.27,73.14
3,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,11:45-14:29,26.4,24.76,27.17,22.85
3,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,13:52-16:31,87.07,77.98,95.04,69.18
3,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:37-15:23,73.81,69.4,77.78,65.13
3,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,13:45-16:20,118.32,95.44,105.45,89.75
3,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,10:32-13:16,69.15,61.76,68.19,57.98
3,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,10:25-13:03,67.92,60.95,67.44,57.7
3,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,11:23-14:17,97.0,98.88,109.44,89.03
3,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,15:35-18:00,32.86,30.25,33.82,26.96
3,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,09:04-12:02,57.18,58.28,63.19,54.86
3,41,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,14:50-17:38,49.77,47.9,61.78,43.32
3,42,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,11:12-14:04,99.98,101.07,124.97,94.87
3,43,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,08:08-10:53,43.6,43.66,49.3,39.51
3,44,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,13:37-16:28,22.7,17.9,19.92,16.88
3,45,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,08:00-10:36,33.41,26.74,34.07,25.1
3,46,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,13:22-16:19,33.68,26.38,32.85,24.51
3,47,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,09:53-12:44,103.14,106.21,121.27,99.33
3,48,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:00-10:39,25.77,21.08,23.74,18.73
3,49,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,14:32-17:09,27.37,28.0,34.77,25.28
3,50,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:00-10:31,30.8,25.5,32.08,24.14
3,51,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,08:29-11:05,43.12,48.24,53.67,42.71
3,52,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:54-11:31,35.48,30.92,33.78,28.69
