StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
20,18,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,11:44-14:16,19.24,18.52,21.2,17.38
20,19,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,14:11-16:57,10.11,8.86,9.61,8.19
20,21,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,14:46-17:29,69.29,54.7,61.64,50.4
20,22,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,14:25-16:57,22.42,18.36,20.11,17.05
20,23,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,11:01-13:43,49.88,39.35,50.63,35.24
20,24,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,12:28-15:13,27.38,30.15,33.92,26.78
20,25,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,13:53-16:35,42.19,35.34,45.92,31.9
20,26,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,13:53-16:30,39.58,34.92,44.17,33.15
20,27,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,10:19-13:08,41.04,42.9,52.2,38.71
20,28,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,12:17-15:05,86.75,80.95,100.95,74.39
20,29,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,11:23-14:01,28.08,29.81,32.66,28.23
20,30,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,09:02-11:35,40.69,35.09,40.27,32.06
20,31,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,12:49-15:22,43.96,45.44,50.79,42.91
20,32,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,09:05-11:53,61.98,62.02,80.01,57.52
20,33,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,10:33-13:15,34.67,29.83,32.49,27.57
20,34,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,14:11-17:08,76.6,80.7,90.11,74.07
20,35,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,09:43-12:42,53.01,52.36,57.68,48.91
20,36,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,12:10-15:10,53.31,55.67,60.79,52.1
20,37,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,08:48-11:26,51.27,49.99,57.18,45.39
20,38,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,14:31-17:20,81.35,80.67,88.29,75.52
20,39,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,08:17-10:59,61.19,56.74,69.82,53.77
20,40,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,10:20-13:09,28.5,31.74,35.56,28.74
21,0,PunktDostawy,Magazyn,Polna,Warszawa,Puławska,Warszawa,,18.48,20.37,22.83,19.05
21,1,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,11:57-14:35,45.52,38.33,47.95,34.63
21,2,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,15:19-18:00,84.64,77.75,85.86,72.6
21,3,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,11:34-14:10,54.52,42.47,48.73,38.84
21,4,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,12:31-15:12,142.93,134.65,145.87,122.09
21,5,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,08:11-10:49,70.2,72.71,79.14,66.27
21,6,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,11:52-14:48,91.58,91.3,102.6,86.34
21,7,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,09:47-12:28,127.28,120.82,132.83,109.71
21,8,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,15:02-17:40,34.47,29.41,33.64,27.76
21,9,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,14:26-17:18,5.75,4.94,5.45,4.64
21,10,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,12:54-15:50,80.78,87.68,98.51,77.66
21,11,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,08:11-11:01,62.13,57.75,63.86,53.46
21,12,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,10:14-12:55,110.76,92.52,111.04,87.32
21,13,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,10:07-12:50,65.9,63.31,77.3,57.27
21,14,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,12:18-15:12,45.67,47.79,59.28,43.99
21,15,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,15:04-18:00,87.39,81.92,91.62,77.38
21,16,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,09:53-12:43,83.25,89.98,110.55,80.57
21,17,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,08:34-11:28,87.07,70.06,89.29,64.08
21,18,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,11:44-14:16,77.34,84.35,91.8,75.26
21,19,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,14:11-16:57,74.02,74.48,82.38,67.37
21,20,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,12:25-15:17,71.59,66.33,79.75,62.9
21,22,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,14:25-16:57,46.47,49.23,53.86,45.16
21,23,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,11:01-13:43,115.86,92.08,113.4,84.96
21,24,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,12:28-15:13,85.97,78.9,86.81,72.97
21,25,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,13:53-16:35,72.89,64.67,71.49,58.97
21,26,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,13:53-16:30,39.73,36.53,45.64,33.75
21,27,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,10:19-13:08,38.73,33.71,41.7,31.48
21,28,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,12:17-15:05,55.46,57.09,61.9,54.01
21,29,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,11:23-14:01,97.31,79.98,102.54,71.02
21,30,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,09:02-11:35,107.13,90.38,98.2,83.91
21,31,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,12:49-15:22,86.42,71.68,78.62,65.77
21,32,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,09:05-11:53,119.95,105.05,131.82,93.47
21,33,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,10:33-13:15,34.68,35.19,44.65,32.81
21,34,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,14:11-17:08,115.75,120.07,148.1,110.88
21,35,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,09:43-12:42,103.88,104.26,116.16,97.45
21,36,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,12:10-15:10,63.89,55.81,68.12,52.08
21,37,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,08:48-11:26,88.38,83.3,94.99,74.06
21,38,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,14:31-17:20,42.6,38.75,43.88,36.61
21,39,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,08:17-10:59,92.89,74.91,81.16,68.15
21,40,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,10:20-13:09,68.04,63.42,77.04,58.44
22,0,PunktDostawy,Magazyn,Słoneczna,Kraków,Puławska,Warszawa,,50.5,41.21,47.09,37.17
22,1,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,11:57-14:35,60.3,58.24,65.39,52.3
22,2,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,15:19-18:00,49.36,45.22,51.32,42.74
22,3,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,11:34-14:10,44.04,36.98,46.67,33.58
22,4,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,12:31-15:12,106.09,88.82,112.39,78.86
22,5,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,08:11-10:49,96.76,91.84,102.74,85.41
22,6,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,11:52-14:48,56.9,57.45,62.07,51.63
22,7,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,09:47-12:28,93.91,103.08,113.94,94.2
22,8,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,15:02-17:40,37.25,32.22,36.62,29.27
22,9,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,14:26-17:18,40.59,34.4,43.21,32.13
22,10,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,12:54-15:50,34.61,28.93,35.08,27.34
22,11,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,08:11-11:01,79.57,83.66,91.97,75.9
22,12,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,10:14-12:55,84.7,84.46,96.36,80.04
22,13,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,10:07-12:50,34.25,36.5,40.9,32.22
22,14,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,12:18-15:12,34.34,32.32,35.58,29.74
22,15,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,15:04-18:00,54.25,43.1,46.69,39.09
22,16,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,09:53-12:43,48.79,40.53,44.85,37.15
22,17,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,08:34-11:28,98.5,82.32,94.66,74.92
22,18,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,11:44-14:16,28.43,28.56,30.87,25.15
22,19,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,14:11-16:57,30.62,32.37,36.26,29.43
22,20,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,12:25-15:17,22.71,22.64,28.9,21.3
22,21,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,14:46-17:29,50.36,47.21,53.72,42.81
22,23,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,11:01-13:43,73.6,74.4,82.98,68.15
22,24,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,12:28-15:13,43.96,44.46,54.0,40.4
22,25,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,13:53-16:35,48.25,47.34,58.76,42.71
22,26,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,13:53-16:30,15.91,16.96,21.37,15.16
22,27,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,10:19-13:08,30.36,26.86,34.81,24.5
22,28,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,12:17-15:05,78.16,65.7,74.85,61.96
22,29,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,11:23-14:01,53.59,42.84,47.56,39.56
22,30,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,09:02-11:35,65.76,57.6,63.75,52.34
22,31,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,12:49-15:22,52.57,55.3,61.68,50.69
22,32,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,09:05-11:53,84.66,82.56,91.39,74.85
22,33,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,10:33-13:15,12.2,10.89,12.31,9.67
22,34,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,14:11-17:08,90.59,98.9,127.64,87.89
22,35,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,09:43-12:42,73.2,71.47,81.56,65.13
22,36,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,12:10-15:10,52.9,52.62,58.58,46.5
22,37,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,08:48-11:26,57.68,62.13,71.1,56.47
22,38,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,14:31-17:20,63.44,60.44,66.54,53.57
22,39,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,08:17-10:59,71.69,76.68,83.2,70.0
22,40,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,10:20-13:09,37.86,29.63,32.82,26.57
23,0,PunktDostawy,Magazyn,Kwiatowa,Poznań,Puławska,Warszawa,,113.43,123.16,138.63,111.74
23,1,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,11:57-14:35,93.08,90.87,104.13,84.17
23,2,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,15:19-18:00,34.48,33.61,37.0,31.16
23,3,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,11:34-14:10,67.07,66.76,75.56,59.31
23,4,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,12:31-15:12,52.98,51.78,58.86,46.71
23,5,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,08:11-10:49,118.94,96.61,110.88,91.29
23,6,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,11:52-14:48,18.37,16.5,18.16,14.63
23,7,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,09:47-12:28,36.57,35.6,45.93,32.12
23,8,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,15:02-17:40,80.66,71.99,86.62,63.56
23,9,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,14:26-17:18,108.33,100.61,123.07,88.56
23,10,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,12:54-15:50,73.81,68.11,86.99,61.85
23,11,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Warszawa,08:11-11:01,102.24,89.2,101.88,78.88
23,12,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Kraków,10:14-12:55,41.75,42.38,48.52,39.19
23,13,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Poznań,10:07-12:50,42.44,36.61,39.7,33.67
23,14,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Gdańsk,12:18-15:12,105.8,89.91,108.39,81.11
23,15,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Łódź,15:04-18:00,19.93,15.66,17.0,14.44
23,16,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Wrocław,09:53-12:43,35.84,34.69,39.51,32.57
23,17,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Katowice,08:34-11:28,102.69,93.16,114.64,85.5
23,18,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Lublin,11:44-14:16,59.4,52.92,67.68,47.64
23,19,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Szczecin,14:11-16:57,37.76,30.57,34.77,28.19
23,20,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Bydgoszcz,12:25-15:17,50.73,42.17,46.16,39.93
23,21,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Warszawa,14:46-17:29,106.48,101.83,122.22,91.49
23,22,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Kraków,14:25-16:57,66.76,62.48,71.07,58.9
23,24,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Gdańsk,12:28-15:13,29.57,27.56,31.49,26.01
23,25,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Łódź,13:53-16:35,47.45,50.07,54.89,44.71
23,26,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Wrocław,13:53-16:30,89.87,77.48,98.71,72.97
23,27,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Katowice,10:19-13:08,74.09,70.21,77.76,62.57
23,28,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Lublin,12:17-15:05,103.94,102.11,112.38,92.71
23,29,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Szczecin,11:23-14:01,24.51,22.75,29.5,20.91
23,30,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Bydgoszcz,09:02-11:35,39.14,30.17,33.05,27.13
23,31,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,12:49-15:22,38.91,31.59,34.19,28.19
23,32,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,09:05-11:53,12.97,11.34,12.88,10.53
23,33,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,10:33-13:15,77.58,80.07,90.13,75.31
23,34,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,14:11-17:08,43.73,42.49,54.96,39.64
23,35,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,09:43-12:42,14.16,12.01,13.51,10.76
23,36,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,12:10-15:10,67.8,61.72,69.77,57.28
23,37,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,08:48-11:26,40.15,39.58,44.12,35.95
23,38,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,14:31-17:20,103.1,85.78,96.03,77.38
23,39,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,08:17-10:59,39.43,33.29,38.09,29.67
23,40,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,10:20-13:09,41.34,34.44,38.83,31.62
24,0,PunktDostawy,Magazyn,Krótka,Gdańsk,Puławska,Warszawa,,86.73,76.5,85.15,70.9
24,1,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,11:57-14:35,63.7,56.84,65.01,52.75
24,2,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,15:19-18:00,13.49,12.81,14.37,11.67
24,3,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,11:34-14:10,38.38,37.08,41.83,34.54
24,4,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,12:31-15:12,63.46,50.65,63.24,44.77
24,5,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,08:11-10:49,96.3,74.8,82.97,65.85
24,6,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,11:52-14:48,11.06,10.17,11.63,9.35
24,7,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,09:47-12:28,52.72,45.43,55.67,40.94
24,8,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,15:02-17:40,54.07,47.52,53.72,45.06
24,9,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,14:26-17:18,76.26,66.8,76.73,59.44
24,10,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,12:54-15:50,57.75,61.98,74.84,55.06
24,11,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,08:11-11:01,82.41,85.25,96.52,80.2
24,12,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,10:14-12:55,42.74,37.67,43.14,35.55
24,13,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,10:07-12:50,13.49,14.55,16.33,13.69
24,14,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,12:18-15:12,78.92,69.55,77.71,61.27
24,15,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,15:04-18:00,8.91,7.28,9.33,6.58
24,16,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,09:53-12:43,14.38,13.07,16.09,11.89
24,17,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,08:34-11:28,85.75,89.34,116.13,80.2
24,18,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,11:44-14:16,45.47,45.44,51.87,40.33
24,19,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,14:11-16:57,19.82,17.36,19.13,16.1
24,20,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,12:25-15:17,27.49,28.72,32.35,26.74
24,21,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Warszawa,14:46-17:29,79.54,69.96,75.93,63.13
24,22,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Kraków,14:25-16:57,45.96,39.23,48.98,35.09
24,23,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Poznań,11:01-13:43,28.53,23.98,26.02,21.36
24,25,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Łódź,13:53-16:35,23.58,23.51,25.47,21.91
24,26,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Wrocław,13:53-16:30,60.75,50.9,56.15,46.87
24,27,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Katowice,10:19-13:08,44.91,39.43,49.2,36.78
24,28,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Lublin,12:17-15:05,84.75,70.89,77.82,67.08
24,29,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Szczecin,11:23-14:01,26.66,21.33,26.22,18.8
24,30,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Bydgoszcz,09:02-11:35,44.42,38.29,41.64,34.49
24,31,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,12:49-15:22,17.98,18.72,23.22,16.94
24,32,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,09:05-11:53,41.61,36.58,41.43,32.63
24,33,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,10:33-13:15,49.84,48.4,52.98,45.48
24,34,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,14:11-17:08,50.57,50.08,54.76,45.2
24,35,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,09:43-12:42,26.93,28.54,32.11,26.93
24,36,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,12:10-15:10,44.44,45.51,49.72,40.42
24,37,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,08:48-11:26,22.9,22.57,24.98,20.39
24,38,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,14:31-17:20,77.04,76.25,95.86,69.46
24,39,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,08:17-10:59,35.2,29.31,35.5,26.89
24,40,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,10:20-13:09,12.16,11.46,12.43,10.41
25,0,PunktDostawy,Magazyn,Sportowa,Łódź,Puławska,Warszawa,,81.41,71.13,88.58,67.09
25,1,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,11:57-14:35,43.26,38.09,42.69,34.38
25,2,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,15:19-18:00,13.73,13.59,14.69,12.59
25,3,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,11:34-14:10,17.09,15.86,19.8,14.67
25,4,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,12:31-15:12,64.35,57.85,69.74,53.99
25,5,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,08:11-10:49,68.78,72.52,83.33,68.43
25,6,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,11:52-14:48,30.09,26.89,30.2,24.42
25,7,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,09:47-12:28,55.18,58.57,76.1,53.17
25,8,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,15:02-17:40,36.2,32.1,35.49,29.96
25,9,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,14:26-17:18,68.46,72.24,88.93,67.22
25,10,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,12:54-15:50,67.67,65.12,70.52,57.69
25,11,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,08:11-11:01,58.42,58.59,66.66,54.38
25,12,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,10:14-12:55,37.32,31.21,40.09,28.59
25,13,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,10:07-12:50,16.37,14.12,16.08,13.09
25,14,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,12:18-15:12,80.78,81.34,89.94,73.47
25,15,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,15:04-18:00,29.18,25.41,28.77,23.95
25,16,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,09:53-12:43,12.01,9.99,11.33,9.19
25,17,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,08:34-11:28,60.67,49.18,55.45,46.07
25,18,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,11:44-14:16,61.75,50.79,57.62,47.92
25,19,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,14:11-16:57,36.43,36.5,46.08,32.66
25,20,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,12:25-15:17,39.42,37.07,46.39,33.57
25,21,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Warszawa,14:46-17:29,70.16,66.01,73.36,61.07
