StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
20,18,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,11:57-17:38,72.6,75.53,94.66,68.08
20,19,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,09:19-15:00,127.72,119.41,132.55,106.09
20,21,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,08:43-14:32,30.49,27.44,29.77,24.33
20,22,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,08:00-13:44,73.12,69.2,74.8,64.48
20,23,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,12:58-18:00,62.44,57.52,63.77,53.06
20,24,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,11:50-17:37,12.8,11.94,13.19,10.71
20,25,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,08:27-14:26,39.72,38.39,47.85,33.95
20,26,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,10:11-16:19,48.81,48.17,52.5,45.57
20,27,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,12:38-18:00,85.76,87.77,109.33,78.74
20,28,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,10:53-17:06,116.78,97.3,120.3,88.74
20,29,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,12:33-18:00,119.98,114.15,140.51,102.17
20,30,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:35-17:33,86.9,71.44,79.2,62.92
20,31,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,08:46-15:01,8.25,7.62,8.57,6.82
20,32,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,08:00-13:36,42.38,36.07,39.98,33.11
20,33,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,08:00-14:06,44.31,43.97,48.15,41.64
20,34,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,10:28-16:41,77.58,65.75,71.04,61.41
20,35,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,10:32-16:13,45.4,42.47,53.45,38.44
20,36,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,13:11-18:00,89.85,75.25,82.45,68.84
20,37,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,11:25-16:59,65.25,55.06,62.5,48.5
20,38,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,08:28-14:40,46.35,49.57,54.1,45.48
20,39,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,08:00-13:38,51.04,48.34,58.06,44.0
20,40,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,14:07-18:00,45.48,43.76,49.67,41.09
21,0,PunktDostawy,Magazyn,Polna,Warszawa,Puławska,Warszawa,,13.26,11.27,12.34,9.92
21,1,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,08:50-14:31,71.12,58.95,66.76,54.63
21,2,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,11:38-17:17,62.3,57.87,63.69,51.69
21,3,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,12:02-18:00,16.62,12.82,14.59,11.53
21,4,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,12:56-18:00,113.74,100.59,125.7,91.61
21,5,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,08:04-14:07,8.72,7.23,8.78,6.82
21,6,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,08:00-14:18,39.55,39.64,45.57,36.93
21,7,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,11:46-17:50,69.89,64.41,79.19,60.49
21,8,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,08:00-14:13,28.66,25.89,33.56,23.25
21,9,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,09:10-15:12,86.52,80.36,97.22,73.21
21,10,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,09:56-15:59,53.7,49.83,61.55,46.27
21,11,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,08:00-13:56,85.74,80.33,99.95,73.57
21,12,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,10:11-16:27,62.59,59.64,64.67,55.14
21,13,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,10:47-16:59,97.12,88.21,109.48,78.3
21,14,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,08:00-14:18,39.17,33.94,38.16,29.89
21,15,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,11:21-17:34,54.4,52.87,57.13,48.35
21,16,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,11:47-17:19,80.26,83.53,94.28,78.18
21,17,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,13:37-18:00,62.72,56.75,64.94,52.65
21,18,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,11:57-17:38,79.57,67.48,75.85,62.8
21,19,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,09:19-15:00,94.85,91.78,104.16,82.84
21,20,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,08:00-14:17,30.93,30.59,34.74,28.03
21,22,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,08:00-13:44,46.11,44.66,51.04,40.26
21,23,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,12:58-18:00,36.03,32.19,41.38,29.65
21,24,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,11:50-17:37,40.83,43.56,48.39,40.5
21,25,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,08:27-14:26,42.09,37.41,44.91,35.47
21,26,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,10:11-16:19,50.04,43.76,49.7,40.34
21,27,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,12:38-18:00,64.83,54.63,60.83,51.29
21,28,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,10:53-17:06,91.5,91.83,100.18,82.2
21,29,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,12:33-18:00,93.6,89.16,112.18,79.08
21,30,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,11:35-17:33,72.29,69.23,77.9,64.85
21,31,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,08:46-15:01,38.24,30.58,39.63,28.49
21,32,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,08:00-13:36,21.39,17.97,20.18,16.31
21,33,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,08:00-14:06,39.01,38.42,41.69,33.87
21,34,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,10:28-16:41,72.26,60.5,66.62,54.45
21,35,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,10:32-16:13,44.73,45.7,52.07,42.83
21,36,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,13:11-18:00,56.83,59.42,66.01,55.45
21,37,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,11:25-16:59,39.38,34.05,37.42,31.46
21,38,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,08:28-14:40,46.61,37.32,42.16,33.55
21,39,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,08:00-13:38,31.44,28.6,34.63,26.04
21,40,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,14:07-18:00,50.6,41.59,45.99,36.96
22,0,PunktDostawy,Magazyn,Słoneczna,Kraków,Puławska,Warszawa,,49.56,44.07,55.67,41.81
22,1,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,08:50-14:31,102.85,97.32,117.1,90.28
22,2,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,11:38-17:17,21.98,21.39,23.51,19.1
22,3,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,12:02-18:00,54.45,44.05,49.92,40.95
22,4,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,12:56-18:00,117.42,116.13,139.81,104.24
22,5,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,08:04-14:07,50.76,43.44,48.3,38.38
22,6,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,08:00-14:18,81.84,64.84,70.27,58.31
22,7,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,11:46-17:50,44.92,37.44,48.38,35.17
22,8,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,08:00-14:13,54.19,43.13,46.83,40.61
22,9,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,09:10-15:12,107.68,115.63,127.14,106.42
22,10,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,09:56-15:59,17.91,16.83,20.37,15.05
22,11,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,08:00-13:56,119.42,102.68,116.49,90.56
22,12,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,10:11-16:27,84.85,79.69,87.29,70.23
22,13,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,10:47-16:59,115.75,101.16,109.39,94.83
22,14,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,08:00-14:18,64.54,57.78,66.34,52.84
22,15,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,11:21-17:34,86.61,71.96,82.23,63.62
22,16,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,11:47-17:19,74.75,80.49,88.62,75.97
22,17,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,13:37-18:00,25.04,24.87,28.0,22.56
22,18,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,11:57-17:38,119.0,125.18,160.28,114.68
22,19,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,09:19-15:00,86.46,88.62,101.71,79.61
22,20,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,08:00-14:17,66.63,67.68,73.76,59.96
22,21,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,08:43-14:32,45.74,42.97,48.47,40.27
22,23,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,12:58-18:00,12.48,12.25,13.92,11.33
22,24,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,11:50-17:37,81.41,80.8,104.36,75.51
22,25,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,08:27-14:26,84.41,82.57,90.4,77.61
22,26,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,10:11-16:19,95.63,77.32,87.97,69.45
22,27,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,12:38-18:00,70.79,65.04,73.48,60.39
22,28,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,10:53-17:06,97.64,95.51,106.39,88.93
22,29,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,12:33-18:00,86.85,75.54,82.46,70.25
22,30,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,11:35-17:33,97.57,106.56,118.93,94.9
22,31,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,08:46-15:01,81.26,69.27,87.58,64.32
22,32,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,08:00-13:36,54.28,54.16,59.29,47.97
22,33,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,08:00-14:06,76.6,79.55,99.71,71.48
22,34,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,10:28-16:41,103.54,91.38,104.63,83.28
22,35,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,10:32-16:13,87.67,76.69,84.57,72.76
22,36,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,13:11-18:00,17.54,15.56,18.84,14.6
22,37,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,11:25-16:59,53.38,46.43,50.33,41.89
22,38,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,08:28-14:40,88.69,82.44,93.96,76.58
22,39,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,08:00-13:38,62.08,51.6,64.44,46.71
22,40,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,14:07-18:00,90.26,73.82,81.76,69.53
23,0,PunktDostawy,Magazyn,Kwiatowa,Poznań,Puławska,Warszawa,,37.36,32.07,35.37,29.23
23,1,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,08:50-14:31,95.79,97.89,106.43,88.4
23,2,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,11:38-17:17,26.47,21.32,24.16,18.91
23,3,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,12:02-18:00,46.02,40.86,46.78,37.83
23,4,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,12:56-18:00,112.87,108.62,131.81,100.06
23,5,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,08:04-14:07,41.86,42.86,46.5,40.5
23,6,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,08:00-14:18,72.88,68.38,78.06,62.97
23,7,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,11:46-17:50,43.05,46.15,50.58,43.25
23,8,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,08:00-14:13,42.34,38.12,41.29,35.85
23,9,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,09:10-15:12,88.34,70.91,90.57,65.39
23,10,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,09:56-15:59,19.54,20.25,23.24,17.94
23,11,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Warszawa,08:00-13:56,103.79,102.13,124.78,90.03
23,12,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Kraków,10:11-16:27,73.73,62.39,67.5,55.21
23,13,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Poznań,10:47-16:59,107.32,88.77,99.2,78.39
23,14,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Gdańsk,08:00-14:18,48.44,46.95,53.95,43.78
23,15,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Łódź,11:21-17:34,72.6,59.62,64.98,56.15
23,16,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Wrocław,11:47-17:19,60.4,53.72,65.73,48.52
23,17,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Katowice,13:37-18:00,26.9,21.83,24.01,19.88
23,18,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Lublin,11:57-17:38,110.03,85.59,96.88,75.9
23,19,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Szczecin,09:19-15:00,81.18,82.11,88.83,77.36
23,20,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Bydgoszcz,08:00-14:17,60.83,61.78,77.3,55.21
23,21,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Warszawa,08:43-14:32,36.14,32.6,37.13,30.37
23,22,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Kraków,08:00-13:44,12.55,11.17,13.75,10.06
23,24,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Gdańsk,11:50-17:37,79.2,79.17,88.28,74.69
23,25,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Łódź,08:27-14:26,67.58,75.07,85.52,67.9
23,26,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Wrocław,10:11-16:19,84.18,86.43,94.75,78.16
23,27,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Katowice,12:38-18:00,58.74,49.73,55.49,44.1
23,28,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Lublin,10:53-17:06,88.71,95.4,109.59,89.32
23,29,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Szczecin,12:33-18:00,79.23,74.08,84.34,68.14
23,30,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Bydgoszcz,11:35-17:33,83.8,80.71,88.06,73.39
23,31,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,08:46-15:01,73.47,79.5,98.97,69.99
23,32,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,08:00-13:36,45.07,40.68,45.54,37.51
23,33,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,08:00-14:06,66.1,51.69,65.56,48.48
23,34,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,10:28-16:41,90.06,84.09,92.62,79.66
23,35,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,10:32-16:13,73.08,60.89,65.9,55.91
23,36,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,13:11-18:00,23.47,21.41,23.3,18.87
23,37,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,11:25-16:59,44.07,40.0,45.59,35.97
23,38,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,08:28-14:40,76.09,84.18,95.68,76.58
23,39,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,08:00-13:38,52.7,50.32,54.49,46.47
23,40,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,14:07-18:00,81.18,71.98,79.5,68.22
24,0,PunktDostawy,Magazyn,Krótka,Gdańsk,Puławska,Warszawa,,43.59,45.96,52.1,40.9
24,1,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,08:50-14:31,77.42,70.22,90.26,63.03
24,2,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,11:38-17:17,100.41,96.77,106.17,87.18
24,3,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,12:02-18:00,30.25,24.17,29.83,21.57
24,4,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,12:56-18:00,143.61,122.69,157.78,116.52
24,5,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,08:04-14:07,35.45,30.45,34.27,27.24
24,6,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,08:00-14:18,14.44,13.98,15.86,12.72
24,7,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,11:46-17:50,114.8,93.26,104.1,83.33
24,8,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,08:00-14:13,57.03,59.33,66.63,54.9
24,9,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,09:10-15:12,102.05,83.42,95.45,75.56
24,10,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,09:56-15:59,91.78,74.2,83.39,65.95
24,11,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,08:00-13:56,83.83,86.86,95.46,78.26
24,12,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,10:11-16:27,88.13,84.62,96.89,79.16
24,13,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,10:47-16:59,99.64,96.2,103.99,87.45
24,14,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,08:00-14:18,64.75,51.12,57.26,46.44
24,15,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,11:21-17:34,65.97,65.45,75.14,59.15
24,16,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,11:47-17:19,118.21,116.37,130.57,108.15
24,17,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,13:37-18:00,99.92,89.52,98.79,81.19
24,18,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,11:57-17:38,69.74,60.38,76.1,55.98
24,19,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,09:19-15:00,128.99,134.02,147.21,119.16
24,20,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,08:00-14:17,12.56,13.05,16.21,11.72
24,21,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Warszawa,08:43-14:32,41.58,42.94,51.62,40.51
24,22,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Kraków,08:00-13:44,82.74,90.7,98.76,83.47
24,23,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Poznań,12:58-18:00,74.6,62.42,70.51,57.56
24,25,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Łódź,08:27-14:26,36.26,31.99,34.87,29.11
24,26,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Wrocław,10:11-16:19,45.11,46.83,51.54,42.56
24,27,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Katowice,12:38-18:00,89.23,94.79,119.5,88.34
24,28,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Lublin,10:53-17:06,124.46,101.2,109.74,92.02
24,29,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Szczecin,12:33-18:00,131.58,138.27,168.58,125.62
24,30,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Bydgoszcz,11:35-17:33,86.03,89.89,98.5,82.91
24,31,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,08:46-15:01,4.96,4.59,5.72,4.16
24,32,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,08:00-13:36,49.07,46.55,59.69,44.04
24,33,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,08:00-14:06,42.41,33.78,41.9,30.03
24,34,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,10:28-16:41,79.36,72.29,79.7,66.55
24,35,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,10:32-16:13,40.58,43.75,53.23,40.87
24,36,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,13:11-18:00,97.22,101.94,113.07,90.0
24,37,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,11:25-16:59,71.69,71.99,79.98,64.42
24,38,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,08:28-14:40,42.59,40.92,49.22,37.95
24,39,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,08:00-13:38,54.58,44.82,50.9,39.72
24,40,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,14:07-18:00,39.76,36.03,41.03,32.6
25,0,PunktDostawy,Magazyn,Sportowa,Łódź,Puławska,Warszawa,,32.12,29.49,35.41,27.24
25,1,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,08:50-14:31,37.36,38.22,43.85,36.24
25,2,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,11:38-17:17,99.61,103.06,127.05,93.89
25,3,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,12:02-18:00,46.05,45.97,57.53,40.46
25,4,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,12:56-18:00,108.74,107.57,121.82,99.14
25,5,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,08:04-14:07,31.01,28.78,31.91,25.4
25,6,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,08:00-14:18,22.97,19.95,21.58,17.68
25,7,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,11:46-17:50,102.21,108.01,117.27,101.37
25,8,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,08:00-14:13,36.47,40.6,45.21,36.48
25,9,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,09:10-15:12,64.69,54.26,67.61,49.13
25,10,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,09:56-15:59,91.34,76.77,85.5,72.23
25,11,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,08:00-13:56,48.49,44.12,55.86,39.38
25,12,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,10:11-16:27,50.44,50.5,55.95,47.84
25,13,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,10:47-16:59,63.01,61.57,67.75,57.34
25,14,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,08:00-14:18,34.58,33.4,36.94,30.02
25,15,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,11:21-17:34,32.07,26.51,32.22,25.16
25,16,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,11:47-17:19,93.41,80.36,90.21,71.14
25,17,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,13:37-18:00,92.51,85.45,107.12,79.54
25,18,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,11:57-17:38,40.29,34.07,38.54,32.12
25,19,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,09:19-15:00,96.52,103.76,129.39,94.23
25,20,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,08:00-14:17,39.33,38.64,46.83,36.42
25,21,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Warszawa,08:43-14:32,41.03,38.72,44.14,35.19
