StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
2,46,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,08:00-13:31,59.61,45.61,58.4,42.16
2,47,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:00-13:56,77.61,62.39,71.4,57.81
2,48,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:31-14:41,1.88,1.51,1.67,1.35
2,49,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,11:39-17:31,13.94,12.18,13.16,10.91
2,50,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:27-14:09,55.12,46.53,52.69,43.59
2,51,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,12:18-18:00,77.97,66.28,74.61,61.49
2,52,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:00-13:33,47.84,42.75,46.5,38.17
2,53,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,09:52-15:35,61.0,50.59,63.8,46.1
2,54,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,08:00-13:30,58.35,45.45,55.85,40.34
2,55,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,10:59-16:44,69.24,67.05,74.05,62.4
2,56,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,12:20-18:00,66.46,58.39,65.28,53.52
2,57,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,14:03-18:00,44.51,39.8,51.21,35.63
2,58,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,10:50-17:02,39.01,33.35,42.29,30.01
2,59,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,08:00-14:11,54.82,44.26,56.95,41.56
2,60,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,10:55-16:28,43.37,36.12,46.93,32.01
2,61,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,09:10-15:14,41.25,36.72,46.49,32.71
2,62,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,12:55-18:00,17.82,15.23,16.59,14.11
2,63,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-13:52,100.71,96.35,116.63,86.21
2,64,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,13:45-18:00,73.64,71.81,78.01,67.9
2,65,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,09:54-15:48,65.38,56.51,61.69,50.03
2,66,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:27-16:44,53.62,42.34,48.62,39.49
2,67,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,10:24-16:15,52.33,38.09,43.27,35.63
2,68,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:16-13:58,10.79,10.38,12.9,9.25
2,69,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,12:45-18:00,84.66,68.13,76.96,63.74
2,70,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:04-13:53,113.49,106.78,115.65,97.9
2,71,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:59-14:57,54.02,42.99,48.91,39.91
2,72,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,12:31-18:00,91.26,95.08,106.9,88.98
2,73,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,13:06-18:00,65.63,55.68,60.4,50.82
2,74,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,13:17-18:00,37.87,37.83,43.22,33.44
2,75,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,08:00-13:59,20.05,16.31,18.17,15.48
2,76,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,10:01-16:20,71.9,68.38,76.72,63.79
2,77,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,12:03-18:00,83.91,68.32,77.01,60.79
2,78,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:00-13:46,59.27,45.77,55.84,41.74
2,79,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,13:07-18:00,76.35,73.23,79.9,67.37
2,80,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,13:40-18:00,74.75,73.17,83.9,66.35
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,24.93,24.18,27.12,22.39
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:00-14:16,51.03,42.13,51.67,38.34
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,13:22-18:00,81.68,79.4,88.63,74.99
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,10:11-16:14,68.96,55.02,60.26,50.39
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:00-14:14,43.95,43.54,52.49,41.19
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,10:49-17:03,29.96,24.77,26.99,22.66
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:00-14:15,48.75,40.88,52.78,38.13
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,12:06-18:00,25.54,24.04,26.57,21.37
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,12:37-18:00,34.01,27.39,31.29,25.88
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:58-17:37,24.44,24.49,27.8,22.76
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:00-13:39,20.3,21.45,23.4,19.47
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,13:35-18:00,80.23,81.78,88.39,76.24
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,13:17-18:00,73.73,69.27,76.18,63.76
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,12:36-18:00,94.44,73.6,90.12,66.13
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,11:50-17:40,80.52,77.36,87.01,73.08
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,08:07-14:22,95.8,77.07,99.17,69.97
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:00-13:35,73.4,63.39,79.21,56.37
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:00-13:53,80.54,58.67,70.94,53.7
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,08:00-14:16,77.26,76.75,96.49,72.61
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:00-13:57,103.08,78.85,89.62,69.9
3,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,11:03-17:18,42.9,37.47,41.5,33.62
3,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,11:17-17:11,64.13,57.05,64.23,53.52
3,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,08:00-14:16,76.89,69.48,76.24,62.77
3,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,10:34-16:50,38.07,34.6,39.08,30.49
3,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:00-13:59,28.06,25.67,33.03,22.93
3,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,11:08-16:49,48.61,45.34,49.13,42.61
3,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,08:56-14:54,94.24,92.89,104.79,87.26
3,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,08:19-14:30,99.89,84.09,91.04,79.09
3,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,09:20-15:25,55.57,45.58,55.51,41.84
3,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,11:40-17:50,90.18,78.23,84.67,73.09
3,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:00-13:47,59.43,54.09,66.27,50.33
3,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,12:44-18:00,30.07,24.64,27.48,23.28
3,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,08:00-13:49,86.7,69.68,79.7,65.56
3,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,11:20-17:35,73.24,68.63,76.45,61.59
3,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:00-13:33,31.1,26.22,33.08,24.24
3,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:19-14:36,44.17,35.72,40.46,33.06
3,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:00-13:32,47.82,39.78,43.18,36.34
3,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,13:15-18:00,25.32,19.96,22.76,18.2
3,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,09:35-15:31,91.94,89.77,98.02,83.75
3,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,08:07-14:13,23.73,23.33,25.81,21.42
3,41,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:48-14:49,61.26,51.34,58.37,48.13
3,42,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,10:06-16:24,75.53,59.65,66.16,55.24
3,43,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,09:23-15:03,76.9,62.24,68.61,59.11
3,44,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:57-14:30,68.99,56.04,62.45,51.23
3,45,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,13:10-18:00,90.88,69.75,77.75,64.32
3,46,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,08:00-13:31,46.67,38.43,46.65,36.21
3,47,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:00-13:56,22.5,23.09,26.24,20.33
3,48,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:31-14:41,85.61,69.4,75.91,65.42
3,49,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,11:39-17:31,73.19,69.86,76.7,62.33
3,50,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:27-14:09,28.52,22.58,25.84,20.17
3,51,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,12:18-18:00,81.99,74.51,82.44,68.97
3,52,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:00-13:33,53.01,45.51,58.59,40.42
3,53,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,09:52-15:35,27.99,28.93,31.95,27.45
3,54,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,08:00-13:30,100.63,98.37,112.82,88.55
3,55,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,10:59-16:44,95.68,95.53,108.83,87.38
3,56,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,12:20-18:00,84.76,65.19,71.94,57.65
3,57,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,14:03-18:00,44.09,35.21,38.51,32.43
3,58,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,10:50-17:02,58.22,46.63,52.15,41.42
3,59,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,08:00-14:11,112.16,90.34,102.19,81.28
3,60,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,10:55-16:28,76.38,61.1,66.72,55.69
3,61,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,09:10-15:14,81.74,75.99,98.54,71.44
3,62,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,12:55-18:00,76.29,61.62,68.67,54.95
3,63,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,08:00-13:52,53.69,47.19,58.84,43.42
3,64,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,13:45-18:00,53.79,53.36,59.59,47.57
3,65,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,09:54-15:48,20.2,18.73,23.97,16.52
3,66,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,10:27-16:44,86.43,64.99,81.95,58.02
3,67,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,10:24-16:15,29.09,25.37,28.25,24.03
3,68,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:16-13:58,81.65,64.8,70.22,58.63
3,69,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,12:45-18:00,53.07,50.29,55.05,46.26
3,70,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,08:04-13:53,69.52,63.85,72.96,56.92
3,71,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:59-14:57,55.81,46.33,50.41,43.94
3,72,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,12:31-18:00,17.77,16.08,18.36,14.34
3,73,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,13:06-18:00,25.06,21.0,26.58,19.92
3,74,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,13:17-18:00,86.93,83.93,107.49,75.32
3,75,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,08:00-13:59,79.97,61.48,70.21,55.9
3,76,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,10:01-16:20,32.24,30.13,33.39,26.64
3,77,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,12:03-18:00,49.26,43.19,47.87,40.0
3,78,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:00-13:46,92.58,81.03,102.92,71.77
3,79,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,13:07-18:00,44.64,35.48,40.39,33.35
3,80,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,13:40-18:00,34.58,29.79,36.33,27.27
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,97.0,85.0,102.68,79.83
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:00-14:16,89.51,72.34,82.54,65.75
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,13:22-18:00,49.56,46.33,59.11,42.76
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:00-13:56,67.42,68.64,75.16,64.54
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:00-14:14,110.81,88.93,97.58,82.79
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,10:49-17:03,93.83,80.63,104.67,76.15
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,08:00-14:15,50.73,40.48,44.05,37.32
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,12:06-18:00,52.44,49.13,61.93,46.16
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,12:37-18:00,108.74,88.25,99.03,81.8
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:58-17:37,95.65,85.85,92.86,76.49
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:00-13:39,78.08,67.85,76.28,63.24
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,13:35-18:00,132.61,132.67,143.7,123.67
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,13:17-18:00,97.95,91.28,114.24,85.68
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,12:36-18:00,96.04,98.85,109.33,87.12
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,11:50-17:40,22.02,22.02,24.23,19.6
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,08:07-14:22,111.7,102.68,114.21,96.86
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:00-13:35,118.53,115.92,144.95,109.59
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:00-13:53,102.62,75.39,93.83,70.35
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,08:00-14:16,120.2,118.24,152.83,104.91
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:00-13:57,107.82,85.68,98.4,77.31
4,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,11:03-17:18,56.66,48.6,61.52,45.33
4,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,11:17-17:11,51.77,53.48,67.61,49.26
4,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,08:00-14:16,86.16,72.33,94.01,65.78
4,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,10:34-16:50,56.75,42.6,48.71,40.06
4,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:00-13:59,44.06,35.24,39.1,31.87
4,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,11:08-16:49,66.06,53.21,57.54,48.97
4,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,08:56-14:54,139.66,113.09,130.06,104.95
4,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,08:19-14:30,119.51,96.39,104.97,90.78
4,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,09:20-15:25,84.18,79.73,101.25,75.6
4,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,11:40-17:50,147.01,132.5,159.16,116.63
4,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:00-13:47,121.88,111.91,138.53,105.08
4,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,12:44-18:00,41.94,33.44,37.11,30.27
4,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:00-13:49,91.48,90.06,100.22,84.59
4,34,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,11:20-17:35,53.24,48.27,54.6,44.05
4,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:00-13:33,45.84,40.31,49.37,36.87
4,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:19-14:36,30.08,24.04,26.74,22.58
4,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,08:00-13:32,87.27,75.88,92.24,70.88
4,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,13:15-18:00,78.15,72.99,80.56,64.43
4,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,09:35-15:31,114.12,115.45,131.43,106.35
4,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,08:07-14:13,92.21,82.3,93.88,73.61
4,41,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:48-14:49,61.75,58.27,67.0,54.45
4,42,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,10:06-16:24,93.6,69.94,86.24,65.98
4,43,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,09:23-15:03,6.39,5.66,6.9,5.19
4,44,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:57-14:30,3.14,2.49,3.11,2.29
4,45,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,13:10-18:00,72.39,63.12,70.83,58.31
4,46,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,08:00-13:31,82.65,63.06,69.0,56.65
4,47,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:00-13:56,50.45,44.55,48.61,41.34
4,48,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:31-14:41,49.32,42.56,46.11,39.65
4,49,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,11:39-17:31,40.03,35.12,39.46,31.18
4,50,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:27-14:09,64.93,52.13,57.81,49.27
4,51,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,12:18-18:00,107.99,104.82,117.1,97.39
4,52,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:00-13:33,16.25,13.97,16.03,12.61
4,53,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,09:52-15:35,70.3,54.62,67.12,50.54
4,54,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,08:00-13:30,104.37,87.4,95.59,81.64
4,55,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,10:59-16:44,108.13,96.53,104.85,86.56
4,56,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,12:20-18:00,106.6,104.71,115.36,98.93
4,57,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,14:03-18:00,58.71,56.44,68.7,51.79
4,58,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,10:50-17:02,66.34,51.76,56.21,47.68
4,59,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,08:00-14:11,98.44,79.13,87.79,74.41
4,60,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,10:55-16:28,82.69,63.06,68.45,56.49
4,61,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,09:10-15:14,85.13,78.74,99.17,71.04
4,62,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,12:55-18:00,33.58,27.06,30.47,25.41
4,63,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:00-13:52,113.17,97.52,111.02,90.46
4,64,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,13:45-18:00,93.3,81.93,93.3,76.19
4,65,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,09:54-15:48,64.17,54.37,61.38,51.49
4,66,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,10:27-16:44,98.17,80.53,97.88,71.13
4,67,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,10:24-16:15,52.43,55.06,62.81,51.2
4,68,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,08:16-13:58,41.66,41.06,45.21,37.09
4,69,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,12:45-18:00,108.44,85.26,105.71,78.7
4,70,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,08:04-13:53,130.03,106.93,122.95,97.68
4,71,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:59-14:57,87.03,67.22,86.31,60.28
4,72,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,12:31-18:00,83.1,82.85,99.6,77.67
4,73,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,13:06-18:00,67.08,57.8,72.76,54.59
4,74,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,13:17-18:00,19.77,16.74,18.48,15.89
4,75,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,08:00-13:59,29.16,25.11,30.95,23.16
4,76,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,10:01-16:20,43.96,35.71,44.88,32.37
4,77,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,12:03-18:00,98.84,80.98,102.16,73.54
4,78,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:00-13:46,101.02,96.04,119.17,88.55
4,79,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,13:07-18:00,89.32,73.31,82.34,65.93
4,80,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,13:40-18:00,83.82,84.25,91.3,77.31
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,40.8,33.56,38.27,30.12
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,08:00-14:16,37.73,30.23,33.03,27.54
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,13:22-18:00,100.59,98.41,112.97,92.36
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,08:00-13:56,45.54,36.39,40.3,32.46
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,10:11-16:14,113.35,84.66,93.4,75.84
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,10:49-17:03,52.19,51.35,56.24,46.07
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,08:00-14:15,70.51,53.93,58.79,47.85
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,12:06-18:00,55.07,45.11,51.44,42.79
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,12:37-18:00,27.13,20.64,25.34,19.4
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,11:58-17:37,25.56,24.47,27.5,22.92
