StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
1,89,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,16:02-17:24,33.28,29.68,32.06,26.17
1,90,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,15:53-17:17,32.77,23.11,25.97,20.6
1,91,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,10:21-11:49,63.33,58.79,66.41,52.11
1,92,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:04-10:21,92.83,86.01,96.38,78.64
1,93,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:29-09:47,23.59,18.09,23.22,16.36
1,94,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,16:16-17:37,81.34,56.7,62.14,52.89
1,95,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,15:30-16:55,94.81,87.39,99.7,78.46
1,96,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,13:28-14:49,65.37,60.66,66.37,55.9
1,97,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,13:53-15:18,38.62,31.42,39.67,28.3
1,98,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,15:02-16:20,72.41,63.13,71.25,56.31
1,99,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,14:02-15:15,26.74,18.97,24.35,17.01
1,100,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:29-12:58,107.0,92.97,105.65,83.75
1,101,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,15:19-16:31,61.96,56.7,61.5,53.55
1,102,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,09:16-10:39,83.9,73.57,88.89,65.02
1,103,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,13:27-14:40,53.91,51.18,61.53,45.31
1,104,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,11:08-12:34,18.37,17.52,20.08,15.47
1,105,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,12:50-14:03,99.81,98.58,108.75,93.16
1,106,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:56-15:08,56.29,43.82,48.6,39.34
1,107,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,12:00-13:26,11.17,10.5,13.29,9.96
1,108,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,11:01-12:26,123.56,87.3,98.7,79.15
1,109,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,09:40-10:50,16.38,13.07,14.78,11.55
1,110,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,13:41-14:56,95.86,73.51,83.81,67.76
1,111,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,12:52-14:18,71.59,51.36,57.57,48.42
1,112,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,11:55-13:06,57.46,47.96,59.4,45.12
1,113,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,11:02-12:23,102.85,96.07,108.28,87.27
1,114,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,12:46-14:06,33.06,25.46,31.64,24.11
1,115,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,12:02-13:21,34.4,26.03,28.32,23.2
1,116,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,11:28-12:48,80.32,60.32,67.76,53.93
1,117,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,16:11-17:39,40.65,29.41,32.0,27.9
1,118,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,08:43-10:09,50.12,42.68,54.1,40.43
1,119,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,15:17-16:33,110.91,94.23,103.15,86.45
1,120,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,14:13-15:25,59.04,47.55,52.73,44.25
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,13.12,11.57,13.93,10.93
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,11:23-12:53,92.07,64.41,71.07,59.31
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,09:56-11:22,37.8,34.26,41.68,32.45
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:13-13:25,50.1,41.55,45.91,39.12
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,15:05-16:29,24.48,18.55,20.87,16.56
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,15:42-17:00,83.53,69.6,77.85,61.6
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,14:17-15:39,10.69,8.62,9.76,8.09
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,11:57-13:09,52.39,39.59,43.43,37.3
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,14:47-16:11,47.85,40.72,52.41,36.5
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,12:39-13:51,82.99,69.95,77.52,64.49
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:40-09:56,86.88,68.4,74.64,64.18
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,14:14-15:41,65.34,60.37,69.38,53.51
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,11:34-13:00,74.09,51.23,65.66,46.59
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,09:25-10:42,94.44,75.18,81.54,69.9
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,14:15-15:41,18.78,15.65,17.17,13.85
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,13:04-14:31,92.02,74.43,80.88,65.74
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,13:02-14:17,15.46,12.76,15.75,11.3
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,09:48-11:00,59.56,51.65,63.47,45.59
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,12:00-13:11,103.09,93.16,105.48,83.21
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,10:46-12:13,87.29,82.21,92.65,73.25
2,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,11:16-12:39,39.9,38.15,42.05,34.34
2,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,15:34-16:56,78.15,71.06,77.41,63.03
2,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,14:53-16:19,40.55,29.45,33.03,26.37
2,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,14:27-15:55,54.34,48.53,54.41,45.63
2,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,09:41-11:06,57.88,52.95,58.32,47.42
2,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,09:21-10:51,107.78,82.94,107.39,75.42
2,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,12:29-13:59,61.14,49.43,55.55,44.95
2,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,12:31-13:43,18.63,16.96,20.46,15.48
2,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,09:43-11:10,94.35,85.26,103.19,77.39
2,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,11:26-12:53,68.07,50.48,61.18,44.49
2,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,16:18-17:36,43.58,32.61,42.02,29.68
2,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,08:48-10:08,10.72,9.28,10.56,8.38
2,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,10:43-11:59,85.25,66.7,76.29,61.52
2,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:37-13:48,15.12,11.94,13.05,10.71
2,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,15:14-16:28,32.98,31.87,35.35,29.29
2,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:12-11:27,73.62,56.76,64.88,51.1
2,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,12:02-13:25,93.28,72.79,80.0,68.74
2,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:46-10:08,61.05,45.89,51.56,40.69
2,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,15:02-16:23,66.57,53.32,68.38,50.06
2,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:07-12:21,82.66,62.24,67.76,58.18
2,41,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,09:02-10:30,78.32,58.55,65.21,53.83
2,42,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,15:30-16:55,87.49,75.53,84.08,66.93
2,43,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,10:02-11:30,61.69,50.95,65.62,46.58
2,44,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,14:51-16:06,9.64,7.96,8.71,7.19
2,45,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,10:24-11:42,53.28,47.38,51.62,42.7
2,46,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,15:35-17:03,15.15,11.35,12.71,10.42
2,47,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,11:24-12:53,85.91,72.51,89.0,67.27
2,48,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,10:27-11:44,76.93,56.74,68.86,51.06
2,49,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,11:36-13:01,79.27,58.11,75.33,54.68
2,50,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,14:58-16:23,54.51,44.36,50.82,41.49
2,51,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,10:44-12:14,62.05,55.48,60.65,51.67
2,52,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,13:52-15:09,105.55,96.78,105.63,88.07
2,53,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,10:03-11:24,71.53,57.6,63.07,50.73
2,54,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,11:03-12:17,77.71,57.76,65.35,52.13
2,55,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,15:03-16:16,69.35,48.94,58.73,45.57
2,56,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,10:58-12:21,54.51,40.56,44.53,37.32
2,57,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,13:16-14:33,40.08,36.39,47.17,33.48
2,58,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,14:59-16:27,50.61,41.88,45.81,38.43
2,59,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,09:17-10:45,17.37,13.44,14.55,12.55
2,60,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,09:43-11:12,66.68,63.93,78.91,56.46
2,61,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,09:24-10:34,85.75,70.25,80.54,65.35
2,62,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,09:56-11:19,76.38,59.63,65.04,54.39
2,63,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,14:38-16:05,74.39,69.63,75.24,65.99
2,64,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,08:59-10:12,85.94,69.29,84.93,65.03
2,65,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,12:31-13:57,69.64,54.52,68.92,51.0
2,66,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,12:47-13:59,24.7,19.25,21.57,17.5
2,67,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,09:25-10:39,67.28,52.99,58.57,47.97
2,68,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,10:01-11:24,92.83,68.54,75.13,61.45
2,69,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,09:41-11:11,34.23,26.4,33.36,24.45
2,70,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:59-10:17,99.55,87.87,96.58,82.12
2,71,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,10:46-11:58,27.33,26.57,33.84,24.91
2,72,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,13:11-14:27,41.95,40.57,45.97,37.5
2,73,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,11:09-12:20,78.12,56.62,69.7,50.24
2,74,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,09:17-10:32,33.35,26.24,29.27,23.53
2,75,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,10:31-11:55,84.55,77.14,94.14,68.62
2,76,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,09:21-10:41,91.7,83.38,104.41,76.33
2,77,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,14:39-16:07,66.85,61.95,70.36,57.13
2,78,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,10:21-11:45,41.95,36.15,39.89,32.22
2,79,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,09:17-10:29,98.55,73.66,83.92,69.37
2,80,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,11:16-12:32,7.09,5.63,6.36,5.1
2,81,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,13:09-14:31,85.43,70.37,79.65,66.19
2,82,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,09:57-11:17,35.35,31.48,35.13,28.23
2,83,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,14:33-15:53,39.99,31.55,35.04,28.8
2,84,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,15:50-17:07,49.21,45.79,50.8,42.81
2,85,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:52-10:17,50.35,37.94,41.76,33.46
2,86,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,11:15-12:28,79.26,62.82,77.54,58.79
2,87,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,11:38-13:07,91.81,77.05,84.44,68.62
2,88,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,10:03-11:31,93.81,89.03,99.78,84.57
2,89,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,16:02-17:24,54.89,39.43,47.5,35.33
2,90,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,15:53-17:17,62.98,48.8,52.95,45.6
2,91,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,10:21-11:49,51.0,42.66,48.67,40.02
2,92,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,09:04-10:21,83.83,74.35,81.62,66.55
2,93,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:29-09:47,102.56,95.89,107.78,89.17
2,94,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,16:16-17:37,51.47,36.35,40.9,34.26
2,95,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,15:30-16:55,75.72,57.52,62.87,51.59
2,96,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,13:28-14:49,93.26,77.4,84.07,72.43
2,97,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,13:53-15:18,55.29,40.61,45.91,38.2
2,98,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,15:02-16:20,20.06,18.96,20.78,16.86
2,99,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,14:02-15:15,106.76,91.22,102.93,82.14
2,100,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:29-12:58,81.1,70.65,86.42,64.33
2,101,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,15:19-16:31,62.27,57.68,64.25,51.59
2,102,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,09:16-10:39,67.8,52.68,60.09,48.97
2,103,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,13:27-14:40,33.41,26.62,34.17,23.75
2,104,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,11:08-12:34,73.99,59.35,72.01,55.0
2,105,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,12:50-14:03,70.43,60.77,76.27,53.89
2,106,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,13:56-15:08,35.91,27.54,30.74,26.04
2,107,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,12:00-13:26,76.06,65.55,71.02,59.19
2,108,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,11:01-12:26,48.99,45.3,49.34,41.42
2,109,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,09:40-10:50,71.24,61.73,67.84,54.52
2,110,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,13:41-14:56,47.91,37.14,41.97,35.07
2,111,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,12:52-14:18,62.25,47.81,58.32,42.44
2,112,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,11:55-13:06,81.66,69.68,86.89,64.16
2,113,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,11:02-12:23,24.18,17.71,23.02,16.7
2,114,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,12:46-14:06,66.44,49.89,54.04,46.56
2,115,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,12:02-13:21,99.36,93.29,120.52,86.45
2,116,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,11:28-12:48,35.8,26.07,28.7,24.3
2,117,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,16:11-17:39,95.46,73.58,94.37,64.76
2,118,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,08:43-10:09,67.63,50.61,54.97,46.51
2,119,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,15:17-16:33,22.25,19.86,24.38,18.35
2,120,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,14:13-15:25,55.49,43.2,49.37,40.97
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,40.13,31.99,36.61,28.99
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,11:23-12:53,81.2,67.0,74.25,59.52
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,13:23-14:42,39.24,33.21,38.1,29.96
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:13-13:25,11.51,8.2,8.89,7.33
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,15:05-16:29,55.23,47.3,61.24,44.72
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,15:42-17:00,43.59,34.01,37.85,32.28
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,14:17-15:39,30.68,27.32,34.22,24.31
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,11:57-13:09,35.36,24.49,30.33,22.04
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,14:47-16:11,59.06,47.18,57.74,42.59
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,12:39-13:51,46.35,41.21,45.11,38.07
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:40-09:56,47.24,35.93,41.27,32.79
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,14:14-15:41,34.71,26.41,28.68,24.12
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,11:34-13:00,39.3,27.66,30.66,25.76
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,09:25-10:42,54.2,39.52,49.87,35.74
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,14:15-15:41,37.22,35.99,43.81,32.33
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,13:04-14:31,53.17,36.74,46.8,34.36
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,13:02-14:17,52.66,52.8,63.7,49.33
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,09:48-11:00,62.08,49.09,55.73,45.13
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,12:00-13:11,87.77,64.11,69.6,57.01
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,10:46-12:13,56.78,54.62,61.1,48.34
3,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,11:16-12:39,57.3,48.01,52.2,43.93
3,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,15:34-16:56,45.41,37.55,40.95,33.67
3,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,14:53-16:19,53.05,42.15,48.2,39.9
3,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,14:27-15:55,61.87,47.31,60.48,44.01
3,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,09:41-11:06,38.24,28.49,30.78,26.01
3,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,09:21-10:51,70.37,51.36,62.91,47.31
3,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,12:29-13:59,24.74,20.59,22.31,19.15
3,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,12:31-13:43,26.22,24.93,27.5,23.02
3,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,09:43-11:10,61.01,42.81,47.0,39.06
3,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,11:26-12:53,36.4,30.44,39.4,28.28
3,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,16:18-17:36,26.35,21.44,27.23,20.31
3,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,08:48-10:08,34.85,26.89,33.3,25.04
3,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,10:43-11:59,80.87,59.09,71.23,52.19
3,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:37-13:48,48.49,38.59,42.92,36.1
3,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,15:14-16:28,17.88,13.24,15.04,11.97
3,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,10:12-11:27,63.56,61.38,70.58,55.81
3,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,12:02-13:25,61.91,50.92,58.21,45.41
3,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:46-10:08,23.46,16.39,20.45,14.58
3,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,15:02-16:23,72.81,57.15,65.57,51.29
3,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:07-12:21,63.9,51.76,56.93,48.92
3,41,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,09:02-10:30,58.5,51.47,62.96,47.56
3,42,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,15:30-16:55,52.18,49.64,53.97,45.04
3,43,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,10:02-11:30,34.02,29.28,33.11,26.07
3,44,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,14:51-16:06,31.98,25.59,31.63,23.88
3,45,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,10:24-11:42,47.84,38.85,43.32,34.35
3,46,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,15:35-17:03,47.28,41.19,44.62,38.56
3,47,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,11:24-12:53,46.64,34.17,38.16,31.42
3,48,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,10:27-11:44,76.03,56.79,73.58,51.42
3,49,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,11:36-13:01,38.86,35.61,45.61,33.73
3,50,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,14:58-16:23,27.5,23.82,26.67,21.02
3,51,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,10:44-12:14,33.53,24.78,30.56,22.4
3,52,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,13:52-15:09,70.14,52.36,67.13,47.32
