StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
2,46,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,13:15-15:55,88.68,92.77,103.46,85.86
2,47,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,12:39-15:29,66.11,62.49,69.14,58.06
2,48,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,12:33-15:10,66.68,64.61,71.0,57.75
2,49,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,14:55-17:43,46.76,48.72,52.63,44.61
2,50,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,09:05-11:54,9.73,8.64,9.61,7.67
2,51,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,13:42-16:36,90.07,94.54,107.36,87.74
2,52,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,11:08-14:06,76.13,76.65,94.62,72.63
2,53,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,12:53-15:45,91.43,92.05,101.6,84.92
2,54,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,09:19-12:08,97.21,85.06,93.5,78.58
2,55,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,14:04-16:35,19.79,18.15,20.67,16.98
2,56,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,08:30-11:12,93.23,81.41,104.28,74.47
2,57,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,12:51-15:25,56.99,46.52,59.22,42.21
2,58,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,12:28-15:16,95.19,104.51,119.61,95.88
2,59,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,13:24-16:02,86.15,92.17,99.95,86.8
2,60,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,13:35-16:13,30.45,30.93,38.8,29.0
2,61,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,13:39-16:38,41.86,35.21,38.95,32.68
2,62,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,11:42-14:37,74.27,61.69,69.7,54.81
2,63,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:14-11:12,104.31,104.97,115.45,96.49
2,64,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,13:01-15:53,32.29,32.5,36.58,29.17
2,65,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,14:01-16:53,91.33,101.23,131.47,95.81
2,66,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:36-11:26,15.18,14.38,15.65,12.75
2,67,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,10:32-13:22,84.51,73.33,80.34,67.62
2,68,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,10:54-13:52,8.54,7.09,8.12,6.68
2,69,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,14:08-16:39,17.67,15.3,16.76,13.56
2,70,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,10:48-13:37,18.87,15.41,17.11,14.6
2,71,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:23-11:02,42.31,35.94,45.36,31.73
2,72,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,14:36-17:10,46.77,44.58,50.52,42.15
2,73,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,13:45-16:25,33.03,25.32,29.04,23.65
2,74,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:28-11:03,8.7,7.97,8.95,7.32
2,75,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,08:55-11:32,42.03,33.07,35.77,30.52
2,76,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,08:54-11:35,31.92,32.97,42.43,30.52
2,77,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:00-10:55,72.82,74.51,80.59,67.4
2,78,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,14:28-17:17,79.36,79.47,89.01,70.47
2,79,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,09:21-11:52,112.19,116.94,127.15,107.31
2,80,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,12:28-15:09,101.9,93.17,101.47,84.65
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,50.94,51.14,57.89,47.25
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,09:54-12:29,80.01,86.09,97.45,81.57
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,09:20-12:08,14.88,11.99,13.57,11.13
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,15:07-17:46,85.88,77.01,84.77,70.8
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,14:08-16:54,120.77,123.71,141.88,109.44
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,14:11-16:50,19.8,17.8,22.09,15.86
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,11:02-13:43,52.67,48.46,53.08,43.61
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,09:13-12:04,30.54,25.66,27.83,22.61
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,10:05-13:02,41.99,35.33,38.8,31.33
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:31-14:15,89.31,89.38,97.08,79.29
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,14:43-17:40,59.96,52.55,63.96,46.67
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,13:49-16:27,50.93,46.35,56.67,43.24
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,09:12-11:57,94.24,76.69,95.3,68.46
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:00-10:41,62.49,54.11,68.71,50.53
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,09:57-12:41,86.1,72.66,88.72,66.58
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,10:31-13:19,55.21,43.3,48.77,38.44
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,14:38-17:09,84.8,71.72,78.44,64.47
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:42-11:35,74.93,64.66,71.93,59.87
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,12:19-15:07,33.76,29.83,32.4,27.93
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,11:22-14:15,25.91,21.83,24.36,19.36
3,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,09:45-12:28,99.35,81.8,98.22,72.28
3,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:48-11:42,51.98,43.26,47.79,40.85
3,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,11:17-13:52,73.78,65.42,73.73,61.25
3,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,11:39-14:23,121.42,110.06,120.35,101.1
3,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:39-11:23,101.28,98.49,108.37,93.27
3,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,09:05-11:54,94.67,85.16,97.23,80.15
3,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,08:00-10:43,92.56,83.01,93.53,77.01
3,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,09:23-12:18,59.43,48.24,52.77,45.58
3,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,11:57-14:42,48.16,52.61,67.5,47.38
3,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,12:05-14:50,100.09,103.53,131.76,96.83
3,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,14:51-17:41,52.67,44.09,56.23,39.56
3,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,12:06-14:52,31.36,27.84,30.42,25.74
3,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,15:26-18:00,94.09,75.06,81.65,67.5
3,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:39-15:36,107.11,95.21,108.22,86.68
3,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,12:18-15:00,52.28,48.09,52.52,42.91
3,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,09:45-12:27,52.36,51.17,55.95,45.87
3,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,09:00-11:53,59.39,48.02,60.01,44.04
3,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,09:25-12:04,67.45,58.93,66.27,55.97
3,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,08:49-11:26,56.89,50.73,56.5,45.89
3,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:16-13:51,51.03,49.25,55.88,45.0
3,41,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:53-11:36,65.24,52.68,57.2,49.97
3,42,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,14:24-17:15,84.95,90.66,102.25,80.68
3,43,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,09:13-12:03,41.4,38.0,42.4,35.19
3,44,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:35-11:15,16.95,14.81,16.14,13.97
3,45,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,12:42-15:39,24.94,25.36,31.75,22.81
3,46,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,13:15-15:55,100.76,90.99,100.62,81.54
3,47,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,12:39-15:29,76.54,78.39,86.25,73.47
3,48,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,12:33-15:10,80.21,73.26,79.85,69.21
3,49,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,14:55-17:43,51.58,44.39,57.7,40.98
3,50,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,09:05-11:54,15.16,11.86,14.95,10.69
3,51,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,13:42-16:36,102.88,82.38,92.4,76.4
3,52,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,11:08-14:06,77.05,66.11,75.24,61.5
3,53,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,12:53-15:45,103.46,93.61,103.74,83.02
3,54,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,09:19-12:08,104.92,99.42,123.74,88.11
3,55,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,14:04-16:35,15.71,13.08,14.54,11.94
3,56,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,08:30-11:12,109.64,113.21,125.27,105.49
3,57,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,12:51-15:25,74.96,67.37,77.04,62.07
3,58,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,12:28-15:16,112.83,118.92,136.48,107.05
3,59,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,13:24-16:02,103.02,98.39,122.65,92.89
3,60,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,13:35-16:13,36.96,34.42,41.58,31.81
3,61,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,13:39-16:38,42.82,35.84,39.8,31.81
3,62,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,11:42-14:37,85.98,75.07,83.44,70.53
3,63,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,08:14-11:12,110.51,104.87,133.36,97.93
3,64,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,13:01-15:53,35.77,34.01,38.67,31.65
3,65,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,14:01-16:53,93.49,84.86,94.53,77.58
3,66,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:36-11:26,26.84,28.37,35.13,26.07
3,67,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,10:32-13:22,95.13,90.99,99.96,86.04
3,68,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,10:54-13:52,12.84,11.2,12.13,10.07
3,69,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,14:08-16:39,29.04,28.45,31.34,25.2
3,70,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,10:48-13:37,24.86,20.82,23.49,19.13
3,71,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:23-11:02,55.43,47.59,61.47,43.43
3,72,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,14:36-17:10,48.04,45.34,50.92,42.94
3,73,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,13:45-16:25,48.08,50.35,62.05,46.03
3,74,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:28-11:03,21.76,17.6,19.47,16.23
3,75,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,08:55-11:32,57.57,58.85,71.58,53.37
3,76,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,08:54-11:35,48.76,45.18,49.14,42.3
3,77,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:00-10:55,90.13,87.78,98.88,80.92
3,78,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,14:28-17:17,88.98,76.08,86.62,68.44
3,79,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,09:21-11:52,117.55,125.93,158.75,118.49
3,80,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,12:28-15:09,111.68,106.15,133.32,96.71
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,74.72,60.03,67.89,55.14
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,09:54-12:29,95.53,79.15,99.53,70.94
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:20-12:08,83.23,74.05,82.18,68.39
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,14:49-17:47,84.65,80.81,104.18,72.16
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,14:08-16:54,103.66,107.7,119.43,95.72
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,14:11-16:50,101.07,97.69,107.11,86.99
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,11:02-13:43,39.11,33.56,36.59,31.13
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,09:13-12:04,100.73,94.27,107.34,89.14
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,10:05-13:02,56.23,45.78,50.71,42.58
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:31-14:15,69.41,55.55,63.79,50.16
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,14:43-17:40,32.33,27.71,30.48,24.43
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,13:49-16:27,33.29,28.27,30.55,25.52
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,09:12-11:57,81.01,69.09,78.71,63.88
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:00-10:41,20.76,21.43,24.33,19.35
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,09:57-12:41,41.66,41.39,53.01,38.78
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,10:31-13:19,80.49,65.55,72.7,59.79
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,14:38-17:09,100.22,94.52,104.08,84.31
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:42-11:35,78.25,69.03,78.64,62.33
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,12:19-15:07,106.01,109.67,139.86,96.54
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,11:22-14:15,64.14,62.67,68.09,55.75
4,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,09:45-12:28,89.33,83.67,90.65,74.13
4,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:48-11:42,34.37,27.55,31.19,24.5
4,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,11:17-13:52,93.17,92.28,112.8,87.37
4,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,11:39-14:23,106.79,89.83,98.31,82.23
4,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:39-11:23,99.53,102.35,125.61,93.32
4,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,09:05-11:54,96.89,96.99,105.96,89.75
4,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,08:00-10:43,5.54,5.37,6.06,5.08
4,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,09:23-12:18,62.74,52.75,59.64,48.54
4,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,11:57-14:42,37.3,38.09,49.38,33.53
4,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,12:05-14:50,34.95,31.02,38.36,28.53
4,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,14:51-17:41,54.92,49.09,56.05,46.45
4,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,12:06-14:52,90.77,84.74,106.21,78.52
4,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,15:26-18:00,57.99,54.69,61.69,50.02
4,34,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,12:39-15:36,23.0,23.46,26.91,21.1
4,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,12:18-15:00,31.8,30.89,38.17,27.43
4,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,09:45-12:27,42.17,32.55,35.37,29.81
4,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,09:00-11:53,98.43,90.37,102.24,80.97
4,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,09:25-12:04,97.86,82.88,89.56,76.9
4,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,08:49-11:26,30.73,31.41,34.52,29.06
4,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:16-13:51,122.88,101.71,129.69,95.75
4,41,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:53-11:36,62.51,63.41,71.25,57.44
4,42,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,14:24-17:15,12.33,10.54,12.05,9.88
4,43,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,09:13-12:03,74.34,63.16,69.27,58.61
4,44,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:35-11:15,96.56,76.23,87.46,71.97
4,45,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,12:42-15:39,66.44,59.81,65.51,54.54
4,46,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,13:15-15:55,54.51,55.94,61.7,52.51
4,47,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,12:39-15:29,39.42,38.73,43.12,34.76
4,48,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,12:33-15:10,107.58,97.22,110.8,88.05
4,49,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,14:55-17:43,33.59,31.94,41.37,28.5
4,50,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,09:05-11:54,89.16,72.74,90.99,64.89
4,51,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,13:42-16:36,53.54,52.15,63.38,48.71
4,52,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,11:08-14:06,5.18,4.29,4.85,4.01
4,53,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,12:53-15:45,100.47,85.06,96.76,77.01
4,54,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,09:19-12:08,67.12,53.32,60.85,49.26
4,55,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,14:04-16:35,99.04,81.39,92.0,75.47
4,56,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,08:30-11:12,45.98,41.44,46.83,38.62
4,57,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,12:51-15:25,78.83,78.37,98.2,70.97
4,58,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,12:28-15:16,111.47,103.41,133.12,92.94
4,59,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,13:24-16:02,99.0,91.71,104.54,82.27
4,60,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,13:35-16:13,110.5,95.61,106.05,86.99
4,61,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,13:39-16:38,47.2,41.42,44.97,38.96
4,62,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,11:42-14:37,68.81,62.77,69.45,58.03
4,63,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:14-11:12,103.32,97.18,109.22,90.99
4,64,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,13:01-15:53,53.14,56.26,69.12,49.54
4,65,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,14:01-16:53,10.89,11.84,13.21,10.89
4,66,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:36-11:26,93.09,76.55,85.65,68.99
4,67,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,10:32-13:22,24.7,23.69,27.07,21.28
4,68,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,10:54-13:52,72.02,72.29,81.45,66.87
4,69,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,14:08-16:39,61.5,61.17,69.41,54.16
4,70,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,10:48-13:37,59.06,56.69,62.2,52.49
4,71,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:23-11:02,104.93,93.86,114.85,85.09
4,72,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,14:36-17:10,37.41,29.9,36.47,27.83
4,73,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,13:45-16:25,57.51,60.28,67.29,53.07
4,74,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:28-11:03,82.43,72.28,82.45,65.66
4,75,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,08:55-11:32,89.25,75.51,85.88,68.17
4,76,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,08:54-11:35,87.44,82.09,91.79,75.15
4,77,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:00-10:55,74.07,65.46,72.61,61.7
4,78,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,14:28-17:17,6.49,5.44,6.87,4.98
4,79,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,09:21-11:52,38.93,40.18,45.56,38.16
4,80,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,12:28-15:09,32.53,28.09,35.89,25.92
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,158.55,139.74,153.04,129.83
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,09:54-12:29,42.43,35.56,38.64,33.27
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:20-12:08,96.94,73.75,81.0,68.71
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,14:49-17:47,114.42,111.61,134.6,102.71
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,15:07-17:46,103.52,98.23,112.73,90.72
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,14:11-16:50,106.71,85.92,105.81,77.22
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,11:02-13:43,92.14,79.46,87.45,70.24
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,09:13-12:04,99.48,83.77,95.18,77.31
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,10:05-13:02,76.71,61.53,67.97,54.55
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,11:31-14:15,41.12,39.8,43.82,35.11
