StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
20,18,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Lublin,13:31-18:00,77.57,74.19,83.81,66.18
20,19,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Szczecin,08:24-12:30,50.03,53.73,64.94,49.58
20,21,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Warszawa,09:05-13:34,42.43,38.28,43.84,34.53
20,22,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Kraków,11:54-16:20,69.67,71.62,79.13,65.93
20,23,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Poznań,09:06-13:11,38.67,39.56,43.4,36.98
20,24,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Gdańsk,08:00-12:31,63.82,53.85,59.53,50.55
20,25,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Łódź,08:37-13:22,40.22,36.21,44.33,33.34
20,26,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Szkolna,Wrocław,09:03-13:14,101.52,95.19,106.06,88.19
20,27,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Leśna,Katowice,14:11-18:00,27.97,29.9,33.48,28.2
20,28,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Ogrodowa,Lublin,10:43-15:37,21.08,21.57,26.42,18.99
20,29,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Widokowa,Szczecin,13:05-17:50,85.78,72.29,91.45,67.04
20,30,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Spacerowa,Bydgoszcz,11:32-15:42,42.34,46.54,52.33,41.4
20,31,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Floriańska,Warszawa,08:00-12:45,62.34,68.4,84.62,62.95
20,32,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Święty Marcin,Kraków,09:13-13:35,66.94,72.47,80.16,63.97
20,33,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Długa,Poznań,12:12-16:16,94.78,77.67,84.63,72.66
20,34,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kościuszki,Gdańsk,09:19-14:04,15.44,16.2,17.83,15.12
20,35,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Lipowa,Łódź,09:15-13:49,72.97,75.54,83.54,67.29
20,36,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Polna,Wrocław,13:35-17:53,106.07,92.53,102.47,83.97
20,37,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Słoneczna,Katowice,14:12-18:00,79.58,70.82,89.13,64.34
20,38,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Kwiatowa,Lublin,10:10-15:08,107.22,116.1,143.1,107.03
20,39,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Krótka,Szczecin,10:42-14:45,24.22,19.98,22.83,18.25
20,40,PunktDostawy,PunktDostawy,Lipowa,Bydgoszcz,Sportowa,Bydgoszcz,08:00-12:23,121.12,102.0,116.18,95.33
21,0,PunktDostawy,Magazyn,Polna,Warszawa,Puławska,Warszawa,,39.89,32.2,35.81,29.93
21,1,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,13:13-17:19,4.93,4.58,5.7,4.07
21,2,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,08:43-13:24,35.55,32.26,39.82,30.25
21,3,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,14:15-18:00,15.9,13.68,15.04,12.48
21,4,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,11:26-16:12,80.28,75.9,96.92,70.78
21,5,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,08:35-12:56,19.6,16.13,19.66,14.56
21,6,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,08:00-12:57,44.85,47.34,53.97,42.39
21,7,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,08:00-12:03,23.18,19.82,22.39,18.22
21,8,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,08:04-12:50,66.46,56.9,64.78,50.53
21,9,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,08:00-12:22,86.03,72.14,78.13,64.89
21,10,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,12:14-16:37,30.13,23.62,28.77,22.02
21,11,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Warszawa,13:25-18:00,54.91,59.7,71.86,56.5
21,12,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Kraków,10:08-14:09,79.38,76.39,94.91,71.75
21,13,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Poznań,12:28-17:18,20.26,20.73,23.68,18.49
21,14,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Gdańsk,12:21-17:13,22.22,19.41,24.65,17.27
21,15,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Łódź,12:40-17:17,56.89,48.58,61.07,43.03
21,16,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Wrocław,11:01-15:26,62.5,61.06,66.88,56.87
21,17,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Katowice,08:05-12:06,71.26,57.28,64.31,50.42
21,18,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Lublin,13:31-18:00,55.31,57.09,64.77,51.27
21,19,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Szczecin,08:24-12:30,9.74,8.88,9.91,7.96
21,20,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Bydgoszcz,11:27-16:21,44.28,39.88,48.68,35.19
21,22,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Kraków,11:54-16:20,35.49,32.99,40.04,30.07
21,23,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Poznań,09:06-13:11,16.23,16.92,21.68,15.09
21,24,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Gdańsk,08:00-12:31,21.96,21.54,24.31,20.02
21,25,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Łódź,08:37-13:22,25.0,25.35,28.09,22.74
21,26,PunktDostawy,PunktDostawy,Polna,Warszawa,Szkolna,Wrocław,09:03-13:14,70.13,58.71,66.04,53.48
21,27,PunktDostawy,PunktDostawy,Polna,Warszawa,Leśna,Katowice,14:11-18:00,26.75,22.8,26.07,20.39
21,28,PunktDostawy,PunktDostawy,Polna,Warszawa,Ogrodowa,Lublin,10:43-15:37,31.81,25.88,31.34,23.47
21,29,PunktDostawy,PunktDostawy,Polna,Warszawa,Widokowa,Szczecin,13:05-17:50,45.02,37.14,41.73,33.78
21,30,PunktDostawy,PunktDostawy,Polna,Warszawa,Spacerowa,Bydgoszcz,11:32-15:42,19.62,20.35,24.53,18.18
21,31,PunktDostawy,PunktDostawy,Polna,Warszawa,Floriańska,Warszawa,08:00-12:45,40.59,36.84,46.85,33.41
21,32,PunktDostawy,PunktDostawy,Polna,Warszawa,Święty Marcin,Kraków,09:13-13:35,77.15,82.22,101.84,73.16
21,33,PunktDostawy,PunktDostawy,Polna,Warszawa,Długa,Poznań,12:12-16:16,56.61,57.83,71.65,51.11
21,34,PunktDostawy,PunktDostawy,Polna,Warszawa,Kościuszki,Gdańsk,09:19-14:04,47.83,49.77,60.04,46.18
21,35,PunktDostawy,PunktDostawy,Polna,Warszawa,Lipowa,Łódź,09:15-13:49,67.75,61.01,77.89,56.73
21,36,PunktDostawy,PunktDostawy,Polna,Warszawa,Polna,Wrocław,13:35-17:53,62.01,60.31,65.83,56.19
21,37,PunktDostawy,PunktDostawy,Polna,Warszawa,Słoneczna,Katowice,14:12-18:00,35.96,28.43,31.6,26.78
21,38,PunktDostawy,PunktDostawy,Polna,Warszawa,Kwiatowa,Lublin,10:10-15:08,64.94,53.42,68.36,49.41
21,39,PunktDostawy,PunktDostawy,Polna,Warszawa,Krótka,Szczecin,10:42-14:45,50.69,38.91,43.01,34.61
21,40,PunktDostawy,PunktDostawy,Polna,Warszawa,Sportowa,Bydgoszcz,08:00-12:23,78.31,70.1,80.52,66.47
22,0,PunktDostawy,Magazyn,Słoneczna,Kraków,Puławska,Warszawa,,16.25,14.05,17.32,12.93
22,1,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,13:13-17:19,33.08,32.79,37.33,29.78
22,2,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,08:43-13:24,58.75,58.78,66.72,54.26
22,3,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,14:15-18:00,48.96,54.15,58.95,48.33
22,4,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,11:26-16:12,99.53,85.49,96.0,80.8
22,5,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,08:35-12:56,54.99,54.75,60.87,49.97
22,6,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,08:00-12:57,30.45,26.04,31.9,23.18
22,7,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,08:00-12:03,58.63,58.76,64.14,53.4
22,8,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,08:04-12:50,105.6,110.59,124.62,101.23
22,9,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,08:00-12:22,95.86,97.01,121.24,87.42
22,10,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,12:14-16:37,8.53,8.6,9.7,7.95
22,11,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Warszawa,13:25-18:00,85.77,87.94,96.17,82.61
22,12,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Kraków,10:08-14:09,91.67,85.19,93.99,77.49
22,13,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Poznań,12:28-17:18,13.96,11.34,12.54,10.11
22,14,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Gdańsk,12:21-17:13,13.07,12.92,15.58,12.08
22,15,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Łódź,12:40-17:17,65.11,61.86,69.17,58.1
22,16,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Wrocław,11:01-15:26,46.94,40.67,46.03,36.48
22,17,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Katowice,08:05-12:06,107.28,101.45,115.89,96.21
22,18,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Lublin,13:31-18:00,84.07,73.95,84.83,67.42
22,19,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Szczecin,08:24-12:30,38.4,38.64,42.85,34.13
22,20,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Bydgoszcz,11:27-16:21,66.75,68.43,76.14,62.48
22,21,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Warszawa,09:05-13:34,34.89,33.44,37.86,31.47
22,23,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Poznań,09:06-13:11,28.63,25.03,31.06,22.15
22,24,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Gdańsk,08:00-12:31,32.1,26.63,33.45,24.66
22,25,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Łódź,08:37-13:22,28.52,31.58,34.86,29.93
22,26,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Szkolna,Wrocław,09:03-13:14,79.72,70.41,79.49,66.61
22,27,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Leśna,Katowice,14:11-18:00,39.86,39.58,43.02,36.15
22,28,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Ogrodowa,Lublin,10:43-15:37,62.18,53.12,59.89,46.92
22,29,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Widokowa,Szczecin,13:05-17:50,58.74,51.38,65.27,45.32
22,30,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Spacerowa,Bydgoszcz,11:32-15:42,55.47,47.8,53.55,42.08
22,31,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Floriańska,Warszawa,08:00-12:45,14.95,14.65,17.88,13.33
22,32,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Święty Marcin,Kraków,09:13-13:35,107.21,92.34,102.95,86.93
22,33,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Długa,Poznań,12:12-16:16,70.67,60.84,69.91,57.01
22,34,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kościuszki,Gdańsk,09:19-14:04,63.04,51.58,56.39,46.05
22,35,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Lipowa,Łódź,09:15-13:49,94.43,77.78,84.27,72.89
22,36,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Polna,Wrocław,13:35-17:53,35.85,30.77,34.41,29.09
22,37,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Słoneczna,Katowice,14:12-18:00,42.81,44.7,50.47,41.98
22,38,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Kwiatowa,Lublin,10:10-15:08,44.57,41.44,45.17,38.28
22,39,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Krótka,Szczecin,10:42-14:45,84.0,84.85,109.96,78.04
22,40,PunktDostawy,PunktDostawy,Słoneczna,Kraków,Sportowa,Bydgoszcz,08:00-12:23,85.61,73.45,83.49,68.56
23,0,PunktDostawy,Magazyn,Kwiatowa,Poznań,Puławska,Warszawa,,27.41,26.03,29.61,23.47
23,1,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,13:13-17:19,11.84,11.68,13.06,10.79
23,2,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,08:43-13:24,49.88,52.41,58.49,49.3
23,3,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,14:15-18:00,29.82,24.1,27.24,21.59
23,4,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,11:26-16:12,102.21,100.12,114.81,94.79
23,5,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,08:35-12:56,31.5,27.39,30.79,24.64
23,6,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,08:00-12:57,26.02,25.62,28.55,24.07
23,7,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,08:00-12:03,39.94,35.34,45.28,33.0
23,8,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,08:04-12:50,74.03,72.97,81.09,65.84
23,9,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,08:00-12:22,104.19,84.67,91.66,80.39
23,10,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,12:14-16:37,29.61,29.63,32.45,26.33
23,11,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Warszawa,13:25-18:00,69.82,58.46,63.91,53.92
23,12,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Kraków,10:08-14:09,95.21,91.73,103.62,85.22
23,13,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Poznań,12:28-17:18,14.95,14.18,15.8,12.54
23,14,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Gdańsk,12:21-17:13,22.02,20.08,21.76,18.49
23,15,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Łódź,12:40-17:17,73.51,68.67,84.4,60.64
23,16,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Wrocław,11:01-15:26,71.19,70.91,77.11,64.78
23,17,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Katowice,08:05-12:06,82.75,66.14,71.7,62.4
23,18,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Lublin,13:31-18:00,73.97,60.19,68.73,53.03
23,19,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Szczecin,08:24-12:30,25.16,23.92,28.72,22.12
23,20,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Bydgoszcz,11:27-16:21,40.72,37.19,41.47,33.5
23,21,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Warszawa,09:05-13:34,17.48,15.95,17.83,14.4
23,22,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Kraków,11:54-16:20,27.08,30.03,33.82,27.98
23,24,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Gdańsk,08:00-12:31,35.0,28.01,32.0,24.75
23,25,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Łódź,08:37-13:22,7.12,5.74,6.28,5.09
23,26,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Szkolna,Wrocław,09:03-13:14,85.15,74.96,81.2,68.81
23,27,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Leśna,Katowice,14:11-18:00,14.54,13.37,14.63,12.39
23,28,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Ogrodowa,Lublin,10:43-15:37,40.25,39.4,44.46,36.04
23,29,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Widokowa,Szczecin,13:05-17:50,58.97,55.58,62.63,49.61
23,30,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Spacerowa,Bydgoszcz,11:32-15:42,35.15,29.28,32.91,26.24
23,31,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Floriańska,Warszawa,08:00-12:45,25.87,24.27,26.92,22.76
23,32,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Święty Marcin,Kraków,09:13-13:35,89.69,85.15,97.29,77.72
23,33,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Długa,Poznań,12:12-16:16,73.67,75.66,95.14,69.02
23,34,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kościuszki,Gdańsk,09:19-14:04,38.36,36.55,43.94,32.3
23,35,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Lipowa,Łódź,09:15-13:49,83.43,64.6,70.29,57.45
23,36,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Polna,Wrocław,13:35-17:53,64.47,60.06,68.05,54.67
23,37,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Słoneczna,Katowice,14:12-18:00,50.68,52.63,59.15,49.53
23,38,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Kwiatowa,Lublin,10:10-15:08,71.82,71.21,92.38,64.2
23,39,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Krótka,Szczecin,10:42-14:45,57.01,51.53,62.97,45.56
23,40,PunktDostawy,PunktDostawy,Kwiatowa,Poznań,Sportowa,Bydgoszcz,08:00-12:23,99.44,81.93,90.76,76.38
24,0,PunktDostawy,Magazyn,Krótka,Gdańsk,Puławska,Warszawa,,44.96,37.05,40.54,34.55
24,1,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,13:13-17:19,24.65,20.97,26.92,19.41
24,2,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,08:43-13:24,27.08,23.67,25.88,21.41
24,3,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,14:15-18:00,31.04,28.4,30.75,26.42
24,4,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,11:26-16:12,69.98,56.05,64.35,50.19
24,5,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,08:35-12:56,33.24,30.98,33.55,29.09
24,6,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,08:00-12:57,55.49,56.69,64.11,52.15
24,7,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,08:00-12:03,32.24,34.27,37.17,30.51
24,8,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,08:04-12:50,83.73,83.64,91.95,78.01
24,9,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,08:00-12:22,74.99,75.65,82.88,67.01
24,10,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,12:14-16:37,25.75,28.03,30.82,25.71
24,11,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Warszawa,13:25-18:00,57.99,46.12,57.68,41.19
24,12,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Kraków,10:08-14:09,67.5,55.15,69.78,50.26
24,13,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Poznań,12:28-17:18,27.3,23.78,26.1,21.54
24,14,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Gdańsk,12:21-17:13,21.87,21.19,25.93,19.11
24,15,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Łódź,12:40-17:17,39.78,39.46,43.29,34.79
24,16,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Wrocław,11:01-15:26,46.61,41.53,47.65,38.24
24,17,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Katowice,08:05-12:06,79.86,77.46,85.47,70.25
24,18,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Lublin,13:31-18:00,49.21,49.6,56.53,44.36
24,19,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Szczecin,08:24-12:30,14.31,13.35,15.18,12.21
24,20,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Bydgoszcz,11:27-16:21,67.02,60.36,67.56,55.89
24,21,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Warszawa,09:05-13:34,20.52,19.59,21.8,18.03
24,22,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Kraków,11:54-16:20,32.07,28.85,32.67,25.53
24,23,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Poznań,09:06-13:11,32.04,26.86,30.47,24.02
24,25,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Łódź,08:37-13:22,41.42,32.42,35.21,28.53
24,26,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Szkolna,Wrocław,09:03-13:14,49.43,49.95,54.05,44.34
24,27,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Leśna,Katowice,14:11-18:00,45.65,44.54,51.11,41.49
24,28,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Ogrodowa,Lublin,10:43-15:37,51.73,44.93,51.28,40.66
24,29,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Widokowa,Szczecin,13:05-17:50,26.04,20.62,22.89,19.52
24,30,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Spacerowa,Bydgoszcz,11:32-15:42,27.75,28.73,31.38,26.75
24,31,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Floriańska,Warszawa,08:00-12:45,46.9,39.55,43.09,35.44
24,32,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Święty Marcin,Kraków,09:13-13:35,80.25,71.67,78.72,66.44
24,33,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Długa,Poznań,12:12-16:16,41.07,36.26,45.57,32.95
24,34,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kościuszki,Gdańsk,09:19-14:04,67.17,68.65,78.3,62.14
24,35,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Lipowa,Łódź,09:15-13:49,65.46,62.43,76.86,56.35
24,36,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Polna,Wrocław,13:35-17:53,43.2,38.7,50.25,36.73
24,37,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Słoneczna,Katowice,14:12-18:00,15.53,13.02,14.18,11.89
24,38,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Kwiatowa,Lublin,10:10-15:08,50.96,41.63,47.36,38.4
24,39,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Krótka,Szczecin,10:42-14:45,67.69,59.82,65.52,56.48
24,40,PunktDostawy,PunktDostawy,Krótka,Gdańsk,Sportowa,Bydgoszcz,08:00-12:23,63.72,59.77,67.13,52.85
25,0,PunktDostawy,Magazyn,Sportowa,Łódź,Puławska,Warszawa,,22.85,19.85,22.27,17.67
25,1,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Warszawa,13:13-17:19,20.63,16.38,17.75,15.3
25,2,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Kraków,08:43-13:24,56.87,52.82,57.06,47.18
25,3,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Poznań,14:15-18:00,35.09,34.45,37.27,30.64
25,4,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Gdańsk,11:26-16:12,109.25,110.52,121.88,102.14
25,5,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Łódź,08:35-12:56,37.76,33.03,41.96,31.05
25,6,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Wrocław,08:00-12:57,18.64,15.89,17.37,14.84
25,7,PunktDostawy,PunktDostawy,Sportowa,Łódź,Słoneczna,Katowice,08:00-12:03,44.37,38.38,42.31,36.05
25,8,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kwiatowa,Lublin,08:04-12:50,77.14,63.21,71.93,58.95
25,9,PunktDostawy,PunktDostawy,Sportowa,Łódź,Krótka,Szczecin,08:00-12:22,113.97,104.29,118.85,94.25
25,10,PunktDostawy,PunktDostawy,Sportowa,Łódź,Sportowa,Bydgoszcz,12:14-16:37,30.03,26.04,29.09,23.73
25,11,PunktDostawy,PunktDostawy,Sportowa,Łódź,Szkolna,Warszawa,13:25-18:00,76.34,81.46,101.27,72.34
25,12,PunktDostawy,PunktDostawy,Sportowa,Łódź,Leśna,Kraków,10:08-14:09,104.52,84.48,105.46,79.55
25,13,PunktDostawy,PunktDostawy,Sportowa,Łódź,Ogrodowa,Poznań,12:28-17:18,17.14,14.31,15.68,12.71
25,14,PunktDostawy,PunktDostawy,Sportowa,Łódź,Widokowa,Gdańsk,12:21-17:13,25.17,22.76,25.41,21.1
25,15,PunktDostawy,PunktDostawy,Sportowa,Łódź,Spacerowa,Łódź,12:40-17:17,81.12,72.76,89.08,64.75
25,16,PunktDostawy,PunktDostawy,Sportowa,Łódź,Floriańska,Wrocław,11:01-15:26,70.28,59.84,66.27,56.3
25,17,PunktDostawy,PunktDostawy,Sportowa,Łódź,Święty Marcin,Katowice,08:05-12:06,91.41,75.55,83.74,66.64
25,18,PunktDostawy,PunktDostawy,Sportowa,Łódź,Długa,Lublin,13:31-18:00,79.74,66.56,85.47,58.73
25,19,PunktDostawy,PunktDostawy,Sportowa,Łódź,Kościuszki,Szczecin,08:24-12:30,33.5,34.02,42.56,29.95
25,20,PunktDostawy,PunktDostawy,Sportowa,Łódź,Lipowa,Bydgoszcz,11:27-16:21,40.26,40.68,51.01,36.61
25,21,PunktDostawy,PunktDostawy,Sportowa,Łódź,Polna,Warszawa,09:05-13:34,24.13,22.47,29.05,20.14
