StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
1,89,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,08:00-13:49,17.15,15.76,17.09,14.4
1,90,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:01-17:06,51.59,43.87,54.65,38.68
1,91,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,13:05-18:00,29.61,23.05,25.23,21.52
1,92,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:00-14:01,58.23,53.6,59.16,49.18
1,93,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,10:52-17:07,27.5,24.02,26.89,21.72
1,94,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,11:55-18:00,68.15,62.91,70.51,56.85
1,95,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,13:20-18:00,43.68,40.64,45.42,36.64
1,96,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:00-14:17,79.98,73.89,94.57,65.44
1,97,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-13:58,44.36,36.22,40.62,33.69
1,98,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,11:17-16:48,71.08,55.58,61.69,51.58
1,99,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:00-13:42,31.37,29.19,31.71,26.8
1,100,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:00-14:13,30.26,26.15,29.09,23.46
1,101,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:00-13:45,49.38,49.02,60.47,44.8
1,102,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,08:58-14:50,59.34,53.53,58.38,49.7
1,103,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,08:00-13:42,24.72,25.23,28.9,23.19
1,104,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:00-14:04,18.65,15.63,17.6,14.57
1,105,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,11:31-17:47,44.51,36.4,39.32,34.29
1,106,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:02-18:00,65.0,64.1,80.54,56.84
1,107,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,10:46-16:33,22.92,20.23,24.44,17.8
1,108,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,10:02-15:52,8.83,7.68,8.48,6.94
1,109,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,10:18-16:09,40.59,43.88,55.94,39.08
1,110,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,13:15-18:00,23.37,19.05,21.34,16.85
1,111,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,08:00-13:42,15.86,14.95,17.1,13.75
1,112,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:00-13:34,70.34,61.69,68.41,55.35
1,113,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,11:56-18:00,90.77,75.98,84.0,66.97
1,114,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,10:45-16:17,52.86,52.25,59.06,49.06
1,115,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:14-14:21,74.51,62.92,69.16,55.81
1,116,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,08:00-13:55,36.82,36.63,40.94,34.31
1,117,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,09:22-15:20,25.81,21.66,26.98,19.54
1,118,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,11:31-17:30,50.73,43.76,49.22,41.55
1,119,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,08:00-13:48,29.92,24.35,29.3,22.63
1,120,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:26-17:36,66.29,64.96,74.7,58.1
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,26.74,22.94,25.64,21.68
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:00-14:12,19.24,18.06,20.15,16.43
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:13-13:59,50.01,44.37,54.63,42.14
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,10:29-16:02,42.24,32.94,42.59,30.02
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:00-13:46,41.24,33.08,41.7,29.63
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:35-16:35,62.3,48.68,63.21,45.07
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:00-13:51,45.91,36.08,40.59,33.39
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,11:11-17:04,79.68,73.92,81.73,70.13
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,09:38-15:54,58.12,59.66,65.5,55.23
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:15-13:56,64.38,67.77,73.79,60.52
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,12:34-18:00,51.25,46.04,50.11,41.54
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,08:00-13:51,41.39,43.76,47.42,38.87
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,11:47-17:46,18.02,15.64,17.69,14.5
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,10:10-16:23,19.61,16.73,21.16,15.85
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,09:21-15:02,64.28,68.71,83.39,63.12
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,13:54-18:00,48.33,51.74,66.82,46.84
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,09:17-14:47,7.04,7.02,7.65,6.46
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:00-14:15,31.16,26.2,32.37,23.58
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,13:17-18:00,46.38,50.31,56.61,44.65
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:00-14:02,62.05,52.74,59.23,46.82
2,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,12:24-18:00,36.83,37.24,42.1,34.49
2,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:04-13:45,57.26,51.48,55.82,45.7
2,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,09:03-14:33,49.95,49.28,55.95,44.0
2,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,13:45-18:00,39.6,39.49,48.16,35.73
2,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:00-14:15,45.46,50.98,55.55,46.28
2,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,08:00-14:18,23.83,21.56,27.92,20.31
2,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,13:00-18:00,43.33,35.77,39.16,31.78
2,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,11:41-17:49,56.98,56.94,70.43,53.13
2,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,13:50-18:00,10.92,8.55,9.35,8.02
2,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,08:42-14:25,28.17,22.2,23.98,20.75
2,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,10:44-16:16,25.55,21.72,27.3,19.58
2,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,11:13-17:08,42.99,35.39,45.5,32.69
2,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-14:16,46.24,50.49,56.11,45.04
2,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,08:00-14:16,49.73,49.34,54.32,44.21
2,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:00-13:51,49.98,38.8,43.59,36.86
2,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:00-14:06,46.42,43.71,48.85,39.33
2,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,11:32-17:43,40.08,32.31,41.3,29.27
2,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:00-13:47,72.23,64.1,78.38,56.59
2,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,12:05-17:35,83.43,69.87,79.24,62.13
2,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:51-17:23,10.93,10.71,13.31,9.56
2,41,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,10:22-16:04,47.02,47.06,51.81,41.8
2,42,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,13:33-18:00,44.92,47.48,57.83,43.79
2,43,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,10:09-15:50,69.25,54.53,60.0,50.65
2,44,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,12:28-18:00,3.58,3.44,3.86,3.26
2,45,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,11:47-17:36,22.23,20.46,24.89,18.08
2,46,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,13:58-18:00,78.03,77.27,94.65,70.62
2,47,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,10:00-16:13,65.07,60.07,77.37,55.22
2,48,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,13:49-18:00,79.37,69.63,79.14,61.83
2,49,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,12:41-18:00,49.87,51.92,57.3,45.87
2,50,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:00-14:14,85.55,87.96,98.76,83.13
2,51,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,12:55-18:00,47.59,43.66,48.87,39.53
2,52,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,11:57-17:57,23.53,20.4,22.7,18.7
2,53,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,13:47-18:00,30.38,26.62,30.39,23.44
2,54,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,08:00-14:07,73.44,59.08,64.09,55.76
2,55,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:48-14:48,92.37,88.04,113.13,81.01
2,56,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,10:48-16:58,27.89,29.4,32.7,27.15
2,57,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,10:50-16:55,57.87,48.91,56.08,43.46
2,58,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,08:00-13:54,56.42,50.98,58.55,45.69
2,59,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,08:00-13:56,65.58,68.42,87.73,60.57
2,60,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,08:00-13:40,62.07,60.53,77.34,56.41
2,61,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,13:48-18:00,34.61,36.38,40.73,33.67
2,62,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,08:00-14:18,18.64,20.03,22.93,17.97
2,63,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-13:55,55.53,45.76,55.51,41.99
2,64,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,08:00-13:35,68.84,67.81,83.18,64.23
2,65,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,11:12-17:01,68.62,66.03,80.64,61.45
2,66,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:11-15:56,10.7,9.7,11.09,9.0
2,67,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:05-14:13,62.31,49.4,55.07,46.42
2,68,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,10:26-16:05,78.48,66.85,72.46,62.89
2,69,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:00-13:44,46.77,39.04,42.2,36.13
2,70,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,09:02-14:41,59.03,55.86,60.92,49.57
2,71,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:00-13:50,85.07,66.5,76.35,60.85
2,72,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,09:15-14:54,11.75,9.6,10.7,8.74
2,73,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,08:41-14:39,37.5,36.22,40.15,31.98
2,74,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,09:05-15:14,61.02,65.59,78.91,61.43
2,75,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,08:00-14:02,15.99,13.98,16.84,12.78
2,76,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,11:48-17:45,51.99,46.96,53.66,41.69
2,77,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,13:45-18:00,53.51,55.27,61.75,48.76
2,78,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,12:19-18:00,64.02,52.49,59.64,48.66
2,79,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,12:59-18:00,21.94,20.31,22.33,18.21
2,80,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,11:19-17:07,42.02,36.77,42.02,34.82
2,81,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,08:35-14:53,37.24,39.82,49.79,36.06
2,82,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,09:20-15:17,64.49,63.34,70.09,59.8
2,83,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,08:00-14:10,35.14,33.83,38.66,30.09
2,84,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,09:40-15:34,53.43,45.84,49.59,41.1
2,85,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,13:24-18:00,20.49,17.34,21.32,16.46
2,86,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,13:18-18:00,66.33,56.12,72.31,52.54
2,87,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,13:45-18:00,22.62,22.26,24.76,20.6
2,88,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,10:41-16:51,43.53,39.03,44.73,36.33
2,89,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,08:00-13:49,15.64,14.21,15.98,13.28
2,90,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,11:01-17:06,31.06,26.99,29.8,25.57
2,91,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,13:05-18:00,34.14,34.82,38.34,32.7
2,92,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,08:00-14:01,38.89,39.27,49.15,35.33
2,93,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,10:52-17:07,37.44,41.11,46.61,37.25
2,94,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,11:55-18:00,62.07,56.49,63.56,50.38
2,95,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,13:20-18:00,61.99,63.66,71.91,56.44
2,96,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:00-14:17,61.8,64.25,69.4,57.12
2,97,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:00-13:58,26.0,23.4,26.16,21.32
2,98,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,11:17-16:48,58.45,51.51,56.51,45.8
2,99,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:00-13:42,47.61,46.55,51.18,43.3
2,100,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:00-14:13,44.01,36.58,46.88,33.04
2,101,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:00-13:45,55.34,50.38,56.73,45.3
2,102,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,08:58-14:50,43.31,36.29,39.71,33.77
2,103,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,08:00-13:42,31.56,28.19,32.38,26.73
2,104,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:00-14:04,14.38,13.67,15.65,12.71
2,105,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,11:31-17:47,63.77,56.67,73.43,52.23
2,106,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,13:02-18:00,54.77,48.73,52.92,43.39
2,107,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,10:46-16:33,29.57,28.27,31.66,25.58
2,108,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,10:02-15:52,26.56,24.77,26.82,22.2
2,109,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,10:18-16:09,35.95,38.04,43.29,33.47
2,110,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,13:15-18:00,4.41,3.43,4.29,3.19
2,111,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,08:00-13:42,24.0,25.64,28.02,23.74
2,112,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:00-13:34,59.41,54.16,61.78,51.37
2,113,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,11:56-18:00,69.42,77.86,84.98,69.38
2,114,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,10:45-16:17,72.43,65.4,74.59,57.99
2,115,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:14-14:21,70.73,75.13,96.05,71.1
2,116,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,08:00-13:55,37.53,31.42,35.28,29.03
2,117,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,09:22-15:20,8.25,7.15,8.86,6.36
2,118,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,11:31-17:30,69.5,59.58,66.34,54.9
2,119,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,08:00-13:48,29.29,31.23,35.4,29.53
2,120,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,11:26-17:36,56.75,50.61,58.14,44.98
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,68.77,53.27,60.42,47.29
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:00-14:12,39.49,37.2,46.55,34.48
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,12:44-18:00,53.65,46.98,53.79,42.95
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,10:29-16:02,67.15,69.49,77.32,63.48
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:00-13:46,46.71,38.87,42.35,36.23
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,10:35-16:35,83.98,66.53,72.53,62.75
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:00-13:51,89.17,90.65,115.75,82.04
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,11:11-17:04,103.66,89.05,98.75,83.25
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,09:38-15:54,45.58,41.66,47.75,37.97
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,08:15-13:56,108.91,107.1,117.67,99.51
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,12:34-18:00,30.79,26.92,32.62,23.96
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,08:00-13:51,61.64,50.21,56.96,46.67
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,11:47-17:46,50.08,47.28,54.19,44.19
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,10:10-16:23,31.78,25.83,28.01,23.87
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,09:21-15:02,103.59,87.0,110.94,78.21
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,13:54-18:00,98.66,92.91,111.82,82.41
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,09:17-14:47,46.36,38.66,42.34,34.88
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,08:00-14:15,49.08,44.2,53.92,39.54
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,13:17-18:00,91.91,86.96,96.23,80.46
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:00-14:02,11.06,11.94,15.06,10.9
3,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,12:24-18:00,92.09,93.58,107.62,82.49
3,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:04-13:45,34.43,37.53,47.49,35.09
3,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,09:03-14:33,51.21,41.8,46.97,38.32
3,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,13:45-18:00,26.09,26.11,29.6,24.59
3,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:00-14:15,24.42,21.75,24.46,20.25
3,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,08:00-14:18,75.92,69.2,75.84,62.77
3,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,13:00-18:00,38.44,30.6,37.82,28.62
3,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,11:41-17:49,43.28,44.18,47.79,40.16
3,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,13:50-18:00,50.85,41.71,45.21,38.25
3,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,08:42-14:25,57.75,49.24,63.75,44.84
3,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,10:44-16:16,64.0,55.13,69.67,49.67
3,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,11:13-17:08,57.76,56.09,63.6,50.46
3,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,08:00-14:16,12.37,10.36,11.31,9.35
3,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,08:00-14:16,55.63,45.95,52.58,40.83
3,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:00-13:51,71.85,62.08,69.42,55.75
3,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:00-14:06,103.68,89.94,99.24,83.12
3,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,11:32-17:43,43.2,44.38,50.53,40.94
3,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:00-13:47,53.72,45.57,51.96,40.89
3,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,12:05-17:35,42.63,38.08,47.6,35.99
3,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:51-17:23,45.19,35.71,40.55,32.11
3,41,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,10:22-16:04,62.57,48.02,55.01,45.23
3,42,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,13:33-18:00,91.25,82.98,92.35,73.67
3,43,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,10:09-15:50,35.8,32.42,41.96,29.04
3,44,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,12:28-18:00,50.25,52.66,58.45,47.84
3,45,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,11:47-17:36,31.33,28.91,32.46,26.4
3,46,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,13:58-18:00,59.57,67.0,75.26,59.83
3,47,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,10:00-16:13,54.46,54.9,60.69,49.12
3,48,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,13:49-18:00,107.61,109.82,141.55,103.92
3,49,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,12:41-18:00,41.09,40.52,49.96,37.69
3,50,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:00-14:14,56.74,46.87,53.13,44.32
3,51,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,12:55-18:00,78.23,61.38,69.37,56.31
3,52,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,11:57-17:57,65.06,55.26,70.79,49.22
